policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.9487179487179487,37,39,16226,117.05874219205587,8.0,10.864864864864865,138.61416666666668
single_window,window_end_causal,1,1,0.060000000000000005,0.8974358974358975,35,39,16119,116.28681532070435,11.0,12.342857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.07,0.9230769230769231,36,39,15998,115.4138886717928,11.0,12.166666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.08000000000000002,0.9230769230769231,36,39,15906,114.750175847827,10.5,12.583333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.09000000000000001,0.9230769230769231,36,39,15811,114.06482021438404,11.5,13.472222222222221,138.61416666666668
single_window,window_end_causal,1,1,0.1,0.8974358974358975,35,39,15707,113.31453615250966,11.0,13.4,138.61416666666668
single_window,window_end_causal,1,1,0.11000000000000001,0.9230769230769231,36,39,15600,112.54260928115812,9.5,11.666666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.12000000000000001,0.9230769230769231,36,39,15489,111.74182533050373,8.5,10.416666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.13,0.9230769230769231,36,39,15381,110.96268418932648,8.5,10.305555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.14,0.8717948717948718,34,39,15277,110.2124001274521,8.5,10.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.15000000000000002,0.8974358974358975,35,39,15158,109.35390201819197,8.0,10.371428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.16000000000000003,0.8974358974358975,35,39,15036,108.47376109945472,9.0,11.457142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.17000000000000004,0.9230769230769231,36,39,14929,107.70183422810318,11.0,12.38888888888889,138.61416666666668
