case_id,recording_id,alarm_time_sample,alarm_time_sec,alarm_probability,is_false_alarm,overlapping_event_index
chb01,chb01/chb01_02.edf,225024,879.0,0.99658203125,True,
chb01,chb01/chb01_02.edf,442112,1727.0,0.98828125,True,
chb01,chb01/chb01_21.edf,98816,386.0,0.99951171875,False,0
chb01,chb01/chb01_26.edf,491776,1921.0,0.9892578125,False,0
chb01,chb01/chb01_26.edf,499456,1951.0,0.98974609375,False,0
chb14,chb14/chb14_32.edf,565248,2208.0,0.9970703125,True,
chb15,chb15/chb15_01.edf,675328,2638.0,0.9951171875,True,
chb15,chb15/chb15_03.edf,151808,593.0,0.98388671875,True,
chb15,chb15/chb15_03.edf,390400,1525.0,0.98193359375,True,
chb15,chb15/chb15_03.edf,521472,2037.0,0.99755859375,True,
chb15,chb15/chb15_11.edf,856320,3345.0,0.9873046875,True,
chb15,chb15/chb15_11.edf,896512,3502.0,0.99072265625,True,
chb15,chb15/chb15_14.edf,699904,2734.0,0.98388671875,True,
chb15,chb15/chb15_14.edf,764672,2987.0,0.99755859375,True,
chb15,chb15/chb15_14.edf,860928,3363.0,0.99072265625,True,
chb15,chb15/chb15_14.edf,912896,3566.0,0.9921875,True,
chb15,chb15/chb15_15.edf,125184,489.0,0.99609375,True,
chb15,chb15/chb15_15.edf,416000,1625.0,0.99462890625,False,0
chb15,chb15/chb15_17.edf,713984,2789.0,0.98681640625,True,
chb15,chb15/chb15_20.edf,509184,1989.0,0.99609375,True,
chb15,chb15/chb15_20.edf,527616,2061.0,0.99560546875,True,
chb15,chb15/chb15_22.edf,124416,486.0,0.9951171875,True,
chb15,chb15/chb15_28.edf,123136,481.0,0.9931640625,True,
chb15,chb15/chb15_28.edf,181504,709.0,0.9912109375,True,
chb15,chb15/chb15_28.edf,227840,890.0,0.99169921875,False,0
chb15,chb15/chb15_28.edf,235520,920.0,0.99658203125,False,0
chb15,chb15/chb15_28.edf,583680,2280.0,0.98974609375,True,
chb15,chb15/chb15_29.edf,676608,2643.0,0.998046875,True,
chb15,chb15/chb15_40.edf,218368,853.0,0.98828125,False,0
chb15,chb15/chb15_45.edf,718848,2808.0,0.98583984375,True,
chb15,chb15/chb15_46.edf,383488,1498.0,0.9814453125,True,
chb15,chb15/chb15_46.edf,395776,1546.0,0.99072265625,True,
chb15,chb15/chb15_46.edf,457728,1788.0,0.98876953125,True,
chb15,chb15/chb15_46.edf,465408,1818.0,0.9189453125,True,
chb15,chb15/chb15_46.edf,585472,2287.0,0.99462890625,True,
chb15,chb15/chb15_46.edf,707840,2765.0,0.9921875,True,
chb15,chb15/chb15_46.edf,752128,2938.0,0.994140625,True,
chb15,chb15/chb15_46.edf,767232,2997.0,0.98681640625,True,
chb15,chb15/chb15_49.edf,925184,3614.0,0.998046875,True,
chb15,chb15/chb15_50.edf,33280,130.0,0.9951171875,True,
chb15,chb15/chb15_50.edf,491008,1918.0,0.9921875,True,
chb15,chb15/chb15_50.edf,556800,2175.0,0.99462890625,True,
chb15,chb15/chb15_51.edf,296192,1157.0,0.9970703125,True,
chb15,chb15/chb15_51.edf,326144,1274.0,0.994140625,True,
chb15,chb15/chb15_51.edf,361728,1413.0,0.9873046875,True,
chb15,chb15/chb15_51.edf,383488,1498.0,0.99365234375,True,
chb15,chb15/chb15_52.edf,559616,2186.0,0.98095703125,True,
chb15,chb15/chb15_52.edf,584704,2284.0,0.9931640625,True,
chb15,chb15/chb15_52.edf,612608,2393.0,0.98291015625,True,
chb15,chb15/chb15_52.edf,620288,2423.0,0.9892578125,True,
chb15,chb15/chb15_52.edf,675584,2639.0,0.98046875,True,
chb15,chb15/chb15_52.edf,683264,2669.0,0.9755859375,True,
chb15,chb15/chb15_52.edf,860928,3363.0,0.9814453125,True,
chb15,chb15/chb15_52.edf,868608,3393.0,0.666015625,True,
chb15,chb15/chb15_54.edf,259072,1012.0,0.994140625,False,1
chb15,chb15/chb15_54.edf,268288,1048.0,0.990234375,True,
chb15,chb15/chb15_61.edf,59392,232.0,0.984375,True,
chb15,chb15/chb15_61.edf,578304,2259.0,0.98388671875,True,
