threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
0.05,0.9655172413793104,28,29,19944,117.91008744919324,7.0,8.714285714285714,169.14583333333334
0.060000000000000005,0.9310344827586207,27,29,19831,117.24202487991131,10.0,12.62962962962963,169.14583333333334
0.07,0.9310344827586207,27,29,19699,116.46163320605986,16.0,15.666666666666666,169.14583333333334
0.08000000000000002,0.9310344827586207,27,29,19522,115.41519891612266,11.0,12.37037037037037,169.14583333333334
0.09000000000000001,0.9310344827586207,27,29,19302,114.11454612637024,9.0,10.703703703703704,169.14583333333334
0.1,0.896551724137931,26,29,19058,112.67200394137208,10.5,12.153846153846153,169.14583333333334
0.11000000000000001,0.896551724137931,26,29,18812,111.21763764010346,12.0,12.846153846153847,169.14583333333334
0.12000000000000001,0.9310344827586207,27,29,18562,109.73962310629388,10.0,11.148148148148149,169.14583333333334
0.13,0.896551724137931,26,29,18285,108.10198300283285,11.5,11.846153846153847,169.14583333333334
0.14,0.896551724137931,26,29,18016,106.51163936445374,13.0,13.692307692307692,169.14583333333334
0.15000000000000002,0.9655172413793104,28,29,17735,104.85035102845177,12.0,12.571428571428571,169.14583333333334
0.16000000000000003,0.9655172413793104,28,29,17438,103.094469762286,12.5,12.678571428571429,169.14583333333334
0.17000000000000004,0.9655172413793104,28,29,17194,101.65192757728784,14.0,13.25,169.14583333333334
0.18000000000000005,0.9310344827586207,27,29,16953,100.2271215666954,14.0,13.296296296296296,169.14583333333334
0.19,0.896551724137931,26,29,16678,98.60130557950485,14.5,13.576923076923077,169.14583333333334
0.2,0.9310344827586207,27,29,16446,97.22970809212957,12.0,12.296296296296296,169.14583333333334
0.21000000000000002,0.9655172413793104,28,29,16213,95.85219854661904,11.5,11.75,169.14583333333334
0.22000000000000003,0.9655172413793104,28,29,15968,94.40374430348565,15.0,12.892857142857142,169.14583333333334
0.23000000000000004,0.9310344827586207,27,29,15737,93.03805887424559,14.0,13.333333333333334,169.14583333333334
0.24000000000000005,0.9655172413793104,28,29,15541,91.87929547973889,14.0,13.428571428571429,169.14583333333334
0.25000000000000006,0.9655172413793104,28,29,15335,90.66141150387978,12.5,12.178571428571429,169.14583333333334
0.26000000000000006,0.9655172413793104,28,29,15142,89.52038428377878,9.5,10.607142857142858,169.14583333333334
0.27,0.9655172413793104,28,29,14966,88.47986205197684,10.0,11.857142857142858,169.14583333333334
0.28,0.9310344827586207,27,29,14786,87.41569158763394,9.0,9.814814814814815,169.14583333333334
0.29000000000000004,0.9310344827586207,27,29,14625,86.46385022786058,10.0,10.703703703703704,169.14583333333334
0.30000000000000004,0.9310344827586207,27,29,14457,85.47062446114053,10.0,11.11111111111111,169.14583333333334
0.31000000000000005,0.9310344827586207,27,29,14291,84.48922281069096,10.0,11.592592592592593,169.14583333333334
0.32000000000000006,0.896551724137931,26,29,14151,83.66153467175761,11.5,12.423076923076923,169.14583333333334
0.33,0.896551724137931,26,29,14004,82.79246212587756,15.5,13.461538461538462,169.14583333333334
0.34,0.896551724137931,26,29,13849,81.87609311491562,15.5,13.307692307692308,169.14583333333334
0.35000000000000003,0.896551724137931,26,29,13689,80.93016381327749,13.0,12.346153846153847,169.14583333333334
0.36000000000000004,0.9310344827586207,27,29,13553,80.12612390688508,12.0,12.185185185185185,169.14583333333334
0.37000000000000005,0.9310344827586207,27,29,13373,79.06195344254218,12.0,12.074074074074074,169.14583333333334
0.38000000000000006,0.9310344827586207,27,29,13226,78.19288089666215,13.0,12.222222222222221,169.14583333333334
0.39000000000000007,0.9310344827586207,27,29,13089,77.38292893213449,12.0,11.925925925925926,169.14583333333334
0.4000000000000001,0.9310344827586207,27,29,12956,76.5966252001478,12.0,12.25925925925926,169.14583333333334
0.4100000000000001,0.9310344827586207,27,29,12826,75.82805764256682,12.0,12.333333333333334,169.14583333333334
0.42000000000000004,0.896551724137931,26,29,12683,74.98263332922774,11.5,11.576923076923077,169.14583333333334
0.43000000000000005,0.896551724137931,26,29,12538,74.12538489961817,10.5,10.846153846153847,169.14583333333334
0.44000000000000006,0.896551724137931,26,29,12377,73.1735435398448,10.5,10.846153846153847,169.14583333333334
0.45000000000000007,0.896551724137931,26,29,12232,72.31629511023525,9.0,9.692307692307692,169.14583333333334
0.4600000000000001,0.9310344827586207,27,29,12074,71.38218992486759,11.0,11.444444444444445,169.14583333333334
0.4700000000000001,0.9310344827586207,27,29,11941,70.5958861928809,12.0,12.037037037037036,169.14583333333334
0.4800000000000001,0.9310344827586207,27,29,11807,69.80367040275895,10.0,11.0,169.14583333333334
0.49000000000000005,0.9310344827586207,27,29,11673,69.01145461263702,11.0,11.148148148148149,169.14583333333334
0.5000000000000001,0.9310344827586207,27,29,11521,68.11282177608079,11.0,11.333333333333334,169.14583333333334
0.5100000000000001,0.9310344827586207,27,29,11376,67.25557334647124,12.0,12.074074074074074,169.14583333333334
0.5200000000000001,0.9310344827586207,27,29,11237,66.4337972656731,10.0,10.814814814814815,169.14583333333334
0.5300000000000001,0.9655172413793104,28,29,11102,65.63566941741594,10.0,10.607142857142858,169.14583333333334
0.5400000000000001,0.9655172413793104,28,29,10957,64.77842098780637,10.0,10.428571428571429,169.14583333333334
0.5500000000000002,0.9655172413793104,28,29,10798,63.838403744303484,9.5,10.464285714285714,169.14583333333334
0.5600000000000002,0.9655172413793104,28,29,10658,63.010715605370116,9.5,10.607142857142858,169.14583333333334
0.5700000000000002,0.9655172413793104,28,29,10501,62.0825224781377,8.5,10.5,169.14583333333334
0.5800000000000002,0.9655172413793104,28,29,10352,61.201625815987185,9.5,11.071428571428571,169.14583333333334
