policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.9230769230769231,36,39,16631,119.98052147147057,9.0,11.305555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.060000000000000005,0.9230769230769231,36,39,16631,119.98052147147057,9.5,11.36111111111111,138.61416666666668
single_window,window_end_causal,1,1,0.07,0.9230769230769231,36,39,16631,119.98052147147057,9.5,11.38888888888889,138.61416666666668
single_window,window_end_causal,1,1,0.08000000000000002,0.9230769230769231,36,39,16631,119.98052147147057,9.5,11.527777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.09000000000000001,0.9230769230769231,36,39,16631,119.98052147147057,8.5,9.805555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.1,0.9487179487179487,37,39,16629,119.96609293181913,10.0,10.675675675675675,138.61416666666668
single_window,window_end_causal,1,1,0.11000000000000001,0.9487179487179487,37,39,16620,119.90116450338769,10.0,11.702702702702704,138.61416666666668
single_window,window_end_causal,1,1,0.12000000000000001,0.9487179487179487,37,39,16604,119.78573618617625,10.0,10.72972972972973,138.61416666666668
single_window,window_end_causal,1,1,0.13,0.9230769230769231,36,39,16575,119.5765223612305,10.0,11.666666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.14,0.9230769230769231,36,39,16539,119.31680864750476,9.0,12.305555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.15000000000000002,0.9487179487179487,37,39,16474,118.84788110883326,8.0,11.891891891891891,138.61416666666668
single_window,window_end_causal,1,1,0.16000000000000003,0.9487179487179487,37,39,16391,118.2490967132989,10.0,11.972972972972974,138.61416666666668
single_window,window_end_causal,1,1,0.17000000000000004,0.9230769230769231,36,39,16290,117.52045546090166,11.0,12.555555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.18000000000000005,0.9487179487179487,37,39,16142,116.4527435266958,11.0,11.405405405405405,138.61416666666668
single_window,window_end_causal,1,1,0.19,0.8974358974358975,35,39,15953,115.08924652963562,12.0,12.857142857142858,138.61416666666668
single_window,window_end_causal,1,1,0.2,0.8974358974358975,35,39,15731,113.48767862832682,11.0,11.942857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.21000000000000002,0.9230769230769231,36,39,15497,111.79953948910945,6.5,10.416666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.22000000000000003,0.8974358974358975,35,39,15273,110.18354304814923,7.0,9.371428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.23000000000000004,0.8974358974358975,35,39,15096,108.90661728899762,10.0,11.857142857142858,138.61416666666668
single_window,window_end_causal,1,1,0.24000000000000005,0.9230769230769231,36,39,14912,107.57919164106602,13.0,13.333333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.25000000000000006,0.9487179487179487,37,39,14713,106.14355194574868,13.0,13.891891891891891,138.61416666666668
single_window,window_end_causal,1,1,0.26000000000000006,0.9487179487179487,37,39,14520,104.75119786938563,12.0,12.945945945945946,138.61416666666668
single_window,window_end_causal,1,1,0.27,0.9487179487179487,37,39,14340,103.4526293007569,13.0,13.567567567567568,138.61416666666668
single_window,window_end_causal,1,1,0.28,0.9230769230769231,36,39,14164,102.182917811431,13.0,14.25,138.61416666666668
single_window,window_end_causal,1,1,0.29000000000000004,0.9230769230769231,36,39,13983,100.87713497297653,13.0,14.333333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.30000000000000004,0.8974358974358975,35,39,13788,99.47035235696207,8.0,10.6,138.61416666666668
single_window,window_end_causal,1,1,0.31000000000000005,0.9230769230769231,36,39,13561,97.8327131065247,11.0,12.75,138.61416666666668
single_window,window_end_causal,1,1,0.32000000000000006,0.8717948717948718,34,39,13364,96.41150195085879,11.5,12.970588235294118,138.61416666666668
single_window,window_end_causal,1,1,0.33,0.8717948717948718,34,39,13148,94.8532196685043,12.0,13.647058823529411,138.61416666666668
single_window,window_end_causal,1,1,0.34,0.8974358974358975,35,39,12920,93.20836614824121,13.0,15.114285714285714,138.61416666666668
