policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.05,0.9655172413793104,28,29,19689,116.40251262470747,8.5,11.428571428571429,169.14583333333334
single_window,1,1,0.060000000000000005,0.9655172413793104,28,29,19497,115.26739746274171,15.0,15.178571428571429,169.14583333333334
single_window,1,1,0.07,0.9655172413793104,28,29,19276,113.96083261485404,13.0,13.607142857142858,169.14583333333334
single_window,1,1,0.08000000000000002,0.9655172413793104,28,29,19034,112.53011454612637,8.0,9.642857142857142,169.14583333333334
single_window,1,1,0.09000000000000001,0.9655172413793104,28,29,18789,111.08166030299297,8.5,9.392857142857142,169.14583333333334
single_window,1,1,0.1,0.9310344827586207,27,29,18535,109.57999753664244,11.0,12.62962962962963,169.14583333333334
single_window,1,1,0.11000000000000001,0.9310344827586207,27,29,18265,107.98374184012809,16.0,15.11111111111111,169.14583333333334
single_window,1,1,0.12000000000000001,0.9310344827586207,27,29,18033,106.6121443527528,14.0,14.481481481481481,169.14583333333334
single_window,1,1,0.13,0.9655172413793104,28,29,17788,105.16369010961941,11.5,12.142857142857142,169.14583333333334
single_window,1,1,0.14,0.9310344827586207,27,29,17534,103.66202734326887,12.0,13.407407407407407,169.14583333333334
single_window,1,1,0.15000000000000002,0.9310344827586207,27,29,17279,102.1544525187831,11.0,10.481481481481481,169.14583333333334
single_window,1,1,0.16000000000000003,0.896551724137931,26,29,17036,100.71782239192018,11.0,9.961538461538462,169.14583333333334
single_window,1,1,0.17000000000000004,0.8620689655172413,25,29,16817,99.42308166030298,13.0,13.12,169.14583333333334
single_window,1,1,0.18000000000000005,0.8620689655172413,25,29,16577,98.00418770784579,13.0,13.24,169.14583333333334
single_window,1,1,0.19,0.8620689655172413,25,29,16362,96.73309520876954,14.0,14.16,169.14583333333334
single_window,1,1,0.2,0.896551724137931,26,29,16148,95.46791476782855,16.0,14.153846153846153,169.14583333333334
single_window,1,1,0.21000000000000002,0.9310344827586207,27,29,15937,94.22047050129326,12.0,12.518518518518519,169.14583333333334
single_window,1,1,0.22000000000000003,0.9310344827586207,27,29,15743,93.07353122305702,14.0,13.666666666666666,169.14583333333334
single_window,1,1,0.23000000000000004,0.9655172413793104,28,29,15546,91.90885577041507,12.0,13.285714285714286,169.14583333333334
single_window,1,1,0.24000000000000005,0.9655172413793104,28,29,15387,90.96883852691218,12.0,13.142857142857142,169.14583333333334
single_window,1,1,0.25000000000000006,0.9655172413793104,28,29,15198,89.85145953935213,13.0,13.678571428571429,169.14583333333334
single_window,1,1,0.26000000000000006,0.9655172413793104,28,29,15052,88.98829905160734,12.0,12.678571428571429,169.14583333333334
single_window,1,1,0.27,0.9655172413793104,28,29,14860,87.85318388964157,15.5,14.678571428571429,169.14583333333334
