policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
10_of_20,10,20,0.9520000000000001,0.7241379310344828,21,29,74,0.4374923020076364,15.0,19.38095238095238,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9510000000000001,0.7241379310344828,21,29,76,0.44931641827811303,15.0,19.38095238095238,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9500000000000001,0.7241379310344828,21,29,77,0.45522847641335135,15.0,19.285714285714285,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9480000000000001,0.7241379310344828,21,29,81,0.4788767089543047,15.0,19.095238095238095,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9490000000000001,0.7241379310344828,21,29,82,0.484788767089543,15.0,19.19047619047619,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9560000000000001,0.7241379310344828,21,29,83,0.49070082522478137,15.0,18.761904761904763,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9470000000000001,0.7241379310344828,21,29,83,0.49070082522478137,15.0,18.80952380952381,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9540000000000001,0.7241379310344828,21,29,84,0.4966128833600197,15.0,18.476190476190474,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9550000000000001,0.7241379310344828,21,29,84,0.4966128833600197,15.0,18.571428571428573,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9460000000000001,0.7241379310344828,21,29,84,0.4966128833600197,15.0,18.80952380952381,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9540000000000001,0.7241379310344828,21,29,71,0.4197561276019214,16.0,19.61904761904762,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9530000000000001,0.7241379310344828,21,29,74,0.4374923020076364,16.0,19.523809523809526,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9710000000000001,0.6896551724137931,20,29,79,0.46705259268382804,13.5,19.1,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9700000000000001,0.6896551724137931,20,29,82,0.484788767089543,13.5,19.0,169.14583333333334,True,0.8693124368048534,0.8693124368048534,0.8700678562452877
