policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.9487179487179487,37,39,15794,113.94217762734688,14.0,13.18918918918919,138.61416666666668
single_window,window_end_causal,1,1,0.060000000000000005,0.8461538461538461,33,39,15573,112.3478239958638,16.0,15.727272727272727,138.61416666666668
single_window,window_end_causal,1,1,0.07,0.8461538461538461,33,39,15351,110.74625609455502,16.0,15.636363636363637,138.61416666666668
single_window,window_end_causal,1,1,0.08000000000000002,0.8205128205128205,32,39,15118,109.06533122516336,16.0,15.21875,138.61416666666668
single_window,window_end_causal,1,1,0.09000000000000001,0.8461538461538461,33,39,14889,107.41326343507457,15.0,13.212121212121213,138.61416666666668
single_window,window_end_causal,1,1,0.1,0.9230769230769231,36,39,14653,105.71069575620577,13.0,12.472222222222221,138.61416666666668
single_window,window_end_causal,1,1,0.11000000000000001,0.8974358974358975,35,39,14450,104.24619898158556,13.0,12.142857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.12000000000000001,0.8717948717948718,34,39,14262,102.88991625435109,7.0,11.676470588235293,138.61416666666668
single_window,window_end_causal,1,1,0.13,0.8974358974358975,35,39,14067,101.48313363833662,8.0,11.314285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.14,0.9230769230769231,36,39,13865,100.02585113354213,6.0,10.13888888888889,138.61416666666668
single_window,window_end_causal,1,1,0.15000000000000002,0.9487179487179487,37,39,13696,98.80663953299626,5.0,8.621621621621621,138.61416666666668
single_window,window_end_causal,1,1,0.16000000000000003,0.8974358974358975,35,39,13527,97.58742793245038,9.0,11.2,138.61416666666668
single_window,window_end_causal,1,1,0.17000000000000004,0.8717948717948718,34,39,13377,96.50528745859309,13.0,13.470588235294118,138.61416666666668
single_window,window_end_causal,1,1,0.18000000000000005,0.8974358974358975,35,39,13213,95.32214720717579,9.0,12.285714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.19,0.9230769230769231,36,39,13055,94.18229257471278,8.5,11.527777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.2,0.8974358974358975,35,39,12890,92.99193805346975,11.0,13.057142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.21000000000000002,0.8717948717948718,34,39,12731,91.84486915118103,9.0,13.176470588235293,138.61416666666668
single_window,window_end_causal,1,1,0.22000000000000003,0.8974358974358975,35,39,12574,90.71222878854374,9.0,13.257142857142858,138.61416666666668
single_window,window_end_causal,1,1,0.23000000000000004,0.9230769230769231,36,39,12419,89.59401696555787,8.5,13.333333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.24000000000000005,0.9230769230769231,36,39,12274,88.54794784082915,9.0,13.86111111111111,138.61416666666668
single_window,window_end_causal,1,1,0.25000000000000006,0.9230769230769231,36,39,12141,87.58844995400902,9.0,13.88888888888889,138.61416666666668
single_window,window_end_causal,1,1,0.26000000000000006,0.9230769230769231,36,39,12016,86.68666622579461,9.5,14.083333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.27,0.9230769230769231,36,39,11860,85.56124013298303,9.0,13.38888888888889,138.61416666666668
single_window,window_end_causal,1,1,0.28,0.9230769230769231,36,39,11729,84.61617078581433,9.0,14.527777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.29000000000000004,0.8974358974358975,35,39,11594,83.64224435934277,10.0,16.142857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.30000000000000004,0.8974358974358975,35,39,11453,82.62503231391692,10.0,15.428571428571429,138.61416666666668
single_window,window_end_causal,1,1,0.31000000000000005,0.8717948717948718,34,39,11324,81.69439150639965,8.5,13.588235294117647,138.61416666666668
single_window,window_end_causal,1,1,0.32000000000000006,0.8461538461538461,33,39,11201,80.80703631783668,10.0,14.454545454545455,138.61416666666668
single_window,window_end_causal,1,1,0.33,0.8461538461538461,33,39,11086,79.97739528787942,10.0,15.030303030303031,138.61416666666668
single_window,window_end_causal,1,1,0.34,0.8461538461538461,33,39,10981,79.21989695617931,10.0,14.909090909090908,138.61416666666668
single_window,window_end_causal,1,1,0.35000000000000003,0.8717948717948718,34,39,10852,78.28925614866205,10.0,13.882352941176471,138.61416666666668
single_window,window_end_causal,1,1,0.36000000000000004,0.8717948717948718,34,39,10724,77.3658296109705,10.0,14.029411764705882,138.61416666666668
single_window,window_end_causal,1,1,0.37000000000000005,0.8717948717948718,34,39,10611,76.55061712066467,10.0,15.117647058823529,138.61416666666668
single_window,window_end_causal,1,1,0.38000000000000006,0.8717948717948718,34,39,10487,75.65604766227598,10.0,14.764705882352942,138.61416666666668
single_window,window_end_causal,1,1,0.39000000000000007,0.8974358974358975,35,39,10387,74.93462067970445,10.0,14.657142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.4000000000000001,0.8974358974358975,35,39,10277,74.14105099887577,10.0,14.228571428571428,138.61416666666668
single_window,window_end_causal,1,1,0.4100000000000001,0.8717948717948718,34,39,10147,73.20319592153278,10.0,14.647058823529411,138.61416666666668
single_window,window_end_causal,1,1,0.42000000000000004,0.8461538461538461,33,39,10039,72.42405478035553,10.0,15.333333333333334,138.61416666666668
