policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.05,0.896551724137931,26,29,16952,100.22120950856016,11.5,11.692307692307692,169.14583333333334
single_window,1,1,0.060000000000000005,0.9310344827586207,27,29,16556,97.88003448700579,9.0,12.62962962962963,169.14583333333334
single_window,1,1,0.07,0.9310344827586207,27,29,16176,95.63345239561522,15.0,14.333333333333334,169.14583333333334
single_window,1,1,0.08000000000000002,0.9655172413793104,28,29,15823,93.54649587387608,9.0,10.428571428571429,169.14583333333334
single_window,1,1,0.09000000000000001,0.9310344827586207,27,29,15540,91.87338342160363,9.0,11.88888888888889,169.14583333333334
single_window,1,1,0.1,0.9310344827586207,27,29,15252,90.170710678655,9.0,11.222222222222221,169.14583333333334
single_window,1,1,0.11000000000000001,0.9655172413793104,28,29,14984,88.58627909841113,10.0,12.0,169.14583333333334
single_window,1,1,0.12000000000000001,0.9655172413793104,28,29,14752,87.21468161103584,8.0,10.142857142857142,169.14583333333334
single_window,1,1,0.13,1.0,29,29,14541,85.96723734450055,12.0,12.275862068965518,169.14583333333334
single_window,1,1,0.14,1.0,29,29,14337,84.76117748491193,12.0,12.448275862068966,169.14583333333334
single_window,1,1,0.15000000000000002,1.0,29,29,14149,83.64971055548712,12.0,13.724137931034482,169.14583333333334
single_window,1,1,0.16000000000000003,1.0,29,29,13970,82.59145214927946,12.0,13.0,169.14583333333334
single_window,1,1,0.17000000000000004,1.0,29,29,13783,81.48589727798989,13.0,13.931034482758621,169.14583333333334
single_window,1,1,0.18000000000000005,0.9655172413793104,28,29,13614,80.48675945313462,12.0,13.142857142857142,169.14583333333334
single_window,1,1,0.19,0.9655172413793104,28,29,13437,79.44032516319743,13.0,14.0,169.14583333333334
single_window,1,1,0.2,0.9655172413793104,28,29,13259,78.38797881512501,12.5,12.75,169.14583333333334
single_window,1,1,0.21000000000000002,0.9655172413793104,28,29,13108,77.49525803670403,11.5,11.464285714285714,169.14583333333334
single_window,1,1,0.22000000000000003,0.9655172413793104,28,29,12953,76.57888902574209,10.0,10.107142857142858,169.14583333333334
single_window,1,1,0.23000000000000004,0.9655172413793104,28,29,12796,75.65069589850967,8.5,9.678571428571429,169.14583333333334
single_window,1,1,0.24000000000000005,0.9655172413793104,28,29,12633,74.68703042246581,11.0,11.0,169.14583333333334
single_window,1,1,0.25000000000000006,0.9655172413793104,28,29,12484,73.8061337603153,11.5,12.178571428571429,169.14583333333334
single_window,1,1,0.26000000000000006,1.0,29,29,12335,72.9252370981648,12.0,12.275862068965518,169.14583333333334
single_window,1,1,0.27,1.0,29,29,12179,72.00295602906762,11.0,11.241379310344827,169.14583333333334
single_window,1,1,0.28,1.0,29,29,12054,71.26394876216283,11.0,11.379310344827585,169.14583333333334
single_window,1,1,0.29000000000000004,1.0,29,29,11940,70.58997413474566,11.0,11.241379310344827,169.14583333333334
single_window,1,1,0.30000000000000004,0.9655172413793104,28,29,11809,69.81549451902943,11.0,11.857142857142858,169.14583333333334
single_window,1,1,0.31000000000000005,0.9655172413793104,28,29,11683,69.0705751939894,11.5,12.25,169.14583333333334
single_window,1,1,0.32000000000000006,0.9655172413793104,28,29,11553,68.30200763640842,11.5,12.142857142857142,169.14583333333334
single_window,1,1,0.33,0.9655172413793104,28,29,11425,67.54526419509791,11.5,12.142857142857142,169.14583333333334
single_window,1,1,0.34,0.9655172413793104,28,29,11301,66.81216898632836,11.0,12.25,169.14583333333334
single_window,1,1,0.35000000000000003,0.9310344827586207,27,29,11180,66.09680995196453,12.0,12.74074074074074,169.14583333333334
single_window,1,1,0.36000000000000004,0.9310344827586207,27,29,11078,65.49378002217021,11.0,12.407407407407407,169.14583333333334
single_window,1,1,0.37000000000000005,0.9310344827586207,27,29,10967,64.83754156915876,13.0,12.592592592592593,169.14583333333334
single_window,1,1,0.38000000000000006,0.896551724137931,26,29,10851,64.15174282547112,11.0,11.923076923076923,169.14583333333334
single_window,1,1,0.39000000000000007,0.896551724137931,26,29,10725,63.40682350043108,12.0,12.76923076923077,169.14583333333334
single_window,1,1,0.4000000000000001,0.896551724137931,26,29,10601,62.67372829166153,10.0,10.307692307692308,169.14583333333334
single_window,1,1,0.4100000000000001,0.896551724137931,26,29,10484,61.98201748983865,10.0,10.615384615384615,169.14583333333334
single_window,1,1,0.42000000000000004,0.896551724137931,26,29,10378,61.35533932750339,10.0,10.615384615384615,169.14583333333334
single_window,1,1,0.43000000000000005,0.896551724137931,26,29,10258,60.64589235127478,8.5,10.76923076923077,169.14583333333334
single_window,1,1,0.44000000000000006,0.896551724137931,26,29,10152,60.01921418893952,7.5,9.538461538461538,169.14583333333334
single_window,1,1,0.45000000000000007,0.896551724137931,26,29,10050,59.41618425914521,8.5,9.961538461538462,169.14583333333334
single_window,1,1,0.4600000000000001,0.896551724137931,26,29,9929,58.700825224781376,8.5,9.961538461538462,169.14583333333334
single_window,1,1,0.4700000000000001,0.896551724137931,26,29,9816,58.03276265549944,7.0,9.423076923076923,169.14583333333334
single_window,1,1,0.4800000000000001,0.896551724137931,26,29,9712,57.417908609434654,6.0,8.692307692307692,169.14583333333334
single_window,1,1,0.49000000000000005,0.896551724137931,26,29,9586,56.672989284394625,7.0,8.576923076923077,169.14583333333334
single_window,1,1,0.5000000000000001,0.896551724137931,26,29,9471,55.99310259884222,7.5,8.692307692307692,169.14583333333334
single_window,1,1,0.5100000000000001,0.896551724137931,26,29,9386,55.49057765734696,8.5,8.807692307692308,169.14583333333334
single_window,1,1,0.5200000000000001,0.896551724137931,26,29,9274,54.82842714620027,7.5,8.384615384615385,169.14583333333334
single_window,1,1,0.5300000000000001,0.9310344827586207,27,29,9157,54.13671634437738,8.0,9.0,169.14583333333334
single_window,1,1,0.5400000000000001,0.9310344827586207,27,29,9043,53.46274171696022,8.0,9.25925925925926,169.14583333333334
single_window,1,1,0.5500000000000002,0.9310344827586207,27,29,8935,52.824239438354475,8.0,9.296296296296296,169.14583333333334
single_window,1,1,0.5600000000000002,0.9310344827586207,27,29,8839,52.256681857371596,9.0,9.777777777777779,169.14583333333334
single_window,1,1,0.5700000000000002,0.9310344827586207,27,29,8738,51.65956398571252,9.0,10.222222222222221,169.14583333333334
single_window,1,1,0.5800000000000002,0.9310344827586207,27,29,8643,51.09791846286488,9.0,10.222222222222221,169.14583333333334
single_window,1,1,0.5900000000000002,0.9310344827586207,27,29,8539,50.4830644168001,8.0,9.555555555555555,169.14583333333334
single_window,1,1,0.6000000000000002,0.896551724137931,26,29,8463,50.03374799852198,7.5,9.115384615384615,169.14583333333334
single_window,1,1,0.6100000000000001,0.896551724137931,26,29,8349,49.359773371104815,8.0,9.76923076923077,169.14583333333334
single_window,1,1,0.6200000000000001,0.896551724137931,26,29,8255,48.80403990639241,8.0,9.76923076923077,169.14583333333334
single_window,1,1,0.6300000000000001,0.896551724137931,26,29,8145,48.153713511516195,9.0,10.307692307692308,169.14583333333334
single_window,1,1,0.6400000000000001,0.896551724137931,26,29,8033,47.4915630003695,9.0,10.307692307692308,169.14583333333334
single_window,1,1,0.6500000000000001,0.9310344827586207,27,29,7919,46.81758837295233,9.0,9.74074074074074,169.14583333333334
single_window,1,1,0.6600000000000001,0.896551724137931,26,29,7817,46.21455844315802,8.0,9.73076923076923,169.14583333333334
single_window,1,1,0.6700000000000002,0.896551724137931,26,29,7720,45.6410888040399,8.0,10.23076923076923,169.14583333333334
single_window,1,1,0.6800000000000002,0.896551724137931,26,29,7602,44.94346594408178,8.0,10.461538461538462,169.14583333333334
single_window,1,1,0.6900000000000002,0.896551724137931,26,29,7472,44.1748983865008,10.5,11.73076923076923,169.14583333333334
single_window,1,1,0.7000000000000002,0.896551724137931,26,29,7355,43.483187584677914,9.5,10.846153846153847,169.14583333333334
single_window,1,1,0.7100000000000002,0.896551724137931,26,29,7260,42.92154206183027,9.5,10.884615384615385,169.14583333333334
single_window,1,1,0.7200000000000002,0.896551724137931,26,29,7155,42.30077595763025,10.5,11.384615384615385,169.14583333333334
single_window,1,1,0.7300000000000002,0.896551724137931,26,29,7021,41.508560167508314,10.5,11.23076923076923,169.14583333333334
single_window,1,1,0.7400000000000002,0.896551724137931,26,29,6909,40.846409656361615,11.0,11.576923076923077,169.14583333333334
single_window,1,1,0.7500000000000002,0.896551724137931,26,29,6795,40.17243502894445,8.5,11.0,169.14583333333334
single_window,1,1,0.7600000000000002,0.896551724137931,26,29,6663,39.39204335509299,6.5,10.307692307692308,169.14583333333334
single_window,1,1,0.7700000000000002,0.8620689655172413,25,29,6532,38.61756373937677,6.0,8.8,169.14583333333334
single_window,1,1,0.7800000000000001,0.8620689655172413,25,29,6428,38.002709693311985,6.0,8.36,169.14583333333334
single_window,1,1,0.7900000000000001,0.896551724137931,26,29,6301,37.25187831013672,6.0,8.5,169.14583333333334
