policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.05,0.9655172413793104,28,29,17537,103.67976351767459,11.5,11.142857142857142,169.14583333333334
single_window,1,1,0.060000000000000005,1.0,29,29,17228,101.85293755388594,12.0,10.793103448275861,169.14583333333334
single_window,1,1,0.07,0.9655172413793104,28,29,16944,100.17391304347825,13.0,11.857142857142858,169.14583333333334
single_window,1,1,0.08000000000000002,1.0,29,29,16712,98.80231555610297,12.0,13.068965517241379,169.14583333333334
single_window,1,1,0.09000000000000001,0.9655172413793104,28,29,16458,97.30065278975243,11.5,13.607142857142858,169.14583333333334
single_window,1,1,0.1,0.9655172413793104,28,29,16243,96.02956029067619,11.5,13.285714285714286,169.14583333333334
single_window,1,1,0.11000000000000001,0.9310344827586207,27,29,16031,94.77620396600567,11.0,12.222222222222221,169.14583333333334
single_window,1,1,0.12000000000000001,0.9655172413793104,28,29,15843,93.66473703658086,12.0,12.214285714285714,169.14583333333334
single_window,1,1,0.13,1.0,29,29,15673,92.65968715359034,11.0,10.96551724137931,169.14583333333334
single_window,1,1,0.14,1.0,29,29,15494,91.60142874738268,12.0,11.96551724137931,169.14583333333334
single_window,1,1,0.15000000000000002,0.9655172413793104,28,29,15329,90.62593915506835,11.5,12.321428571428571,169.14583333333334
single_window,1,1,0.16000000000000003,1.0,29,29,15172,89.69774602783593,11.0,11.793103448275861,169.14583333333334
single_window,1,1,0.17000000000000004,1.0,29,29,15009,88.73408055179209,10.0,11.206896551724139,169.14583333333334
single_window,1,1,0.18000000000000005,0.9655172413793104,28,29,14836,87.71129449439586,11.5,12.142857142857142,169.14583333333334
single_window,1,1,0.19,0.9655172413793104,28,29,14675,86.75945313462249,10.0,10.678571428571429,169.14583333333334
single_window,1,1,0.2,0.9655172413793104,28,29,14539,85.95541322823007,10.0,10.75,169.14583333333334
single_window,1,1,0.21000000000000002,0.9655172413793104,28,29,14388,85.06269244980909,9.0,9.785714285714286,169.14583333333334
single_window,1,1,0.22000000000000003,0.9655172413793104,28,29,14270,84.36506958985096,9.0,11.214285714285714,169.14583333333334
single_window,1,1,0.23000000000000004,0.9655172413793104,28,29,14133,83.5551176253233,10.0,11.107142857142858,169.14583333333334
single_window,1,1,0.24000000000000005,0.9655172413793104,28,29,13999,82.76290183520138,10.0,11.821428571428571,169.14583333333334
single_window,1,1,0.25000000000000006,0.9655172413793104,28,29,13848,81.87018105678038,7.0,9.357142857142858,169.14583333333334
single_window,1,1,0.26000000000000006,0.9310344827586207,27,29,13719,81.10752555733464,8.0,10.814814814814815,169.14583333333334
single_window,1,1,0.27,0.9310344827586207,27,29,13582,80.297573592807,7.0,10.37037037037037,169.14583333333334
single_window,1,1,0.28,0.9655172413793104,28,29,13447,79.49944574454982,8.0,10.321428571428571,169.14583333333334
single_window,1,1,0.29000000000000004,0.9310344827586207,27,29,13304,78.65402143121074,7.0,10.407407407407407,169.14583333333334
single_window,1,1,0.30000000000000004,0.9310344827586207,27,29,13184,77.94457445498213,12.0,11.62962962962963,169.14583333333334
single_window,1,1,0.31000000000000005,0.9310344827586207,27,29,13051,77.15827072299544,16.0,13.37037037037037,169.14583333333334
single_window,1,1,0.32000000000000006,0.9310344827586207,27,29,12932,76.45473580490207,16.0,13.925925925925926,169.14583333333334
single_window,1,1,0.33,0.9310344827586207,27,29,12784,75.5797512008868,16.0,13.666666666666666,169.14583333333334
single_window,1,1,0.34,0.9310344827586207,27,29,12649,74.78162335262962,16.0,13.74074074074074,169.14583333333334
single_window,1,1,0.35000000000000003,0.9310344827586207,27,29,12532,74.08991255080674,13.0,12.037037037037036,169.14583333333334
single_window,1,1,0.36000000000000004,0.9310344827586207,27,29,12401,73.31543293509053,13.0,12.37037037037037,169.14583333333334
