case_id,recording_id,alarm_time_sample,alarm_time_sec,alarm_probability,is_false_alarm,overlapping_event_index
chb01,chb01/chb01_03.edf,771840,3015.0,0.97021484375,False,0
chb01,chb01/chb01_04.edf,378368,1478.0,0.98388671875,False,0
chb01,chb01/chb01_12.edf,556032,2172.0,0.9951171875,True,
chb01,chb01/chb01_15.edf,452608,1768.0,0.982421875,False,0
chb01,chb01/chb01_16.edf,264448,1033.0,0.98828125,False,0
chb01,chb01/chb01_18.edf,446208,1743.0,0.99462890625,False,0
chb01,chb01/chb01_18.edf,453888,1773.0,0.71435546875,False,0
chb01,chb01/chb01_18.edf,461568,1803.0,0.90673828125,False,0
chb01,chb01/chb01_20.edf,443904,1734.0,0.99658203125,True,
chb01,chb01/chb01_20.edf,465152,1817.0,0.97021484375,True,
chb01,chb01/chb01_21.edf,88064,344.0,0.994140625,False,0
chb01,chb01/chb01_21.edf,95744,374.0,0.99951171875,False,0
chb01,chb01/chb01_21.edf,103424,404.0,0.95361328125,False,0
chb01,chb01/chb01_25.edf,874240,3415.0,0.9990234375,True,
chb01,chb01/chb01_26.edf,481792,1882.0,0.97705078125,False,0
chb01,chb01/chb01_26.edf,489472,1912.0,0.9921875,False,0
chb01,chb01/chb01_26.edf,497152,1942.0,0.99462890625,False,0
chb01,chb01/chb01_26.edf,504832,1972.0,0.42236328125,True,
chb01,chb01/chb01_29.edf,67840,265.0,0.9990234375,True,
chb01,chb01/chb01_31.edf,663552,2592.0,0.9951171875,True,
chb01,chb01/chb01_31.edf,894208,3493.0,0.9970703125,True,
chb01,chb01/chb01_32.edf,71936,281.0,0.9892578125,True,
chb01,chb01/chb01_32.edf,94720,370.0,1.0,True,
chb01,chb01/chb01_32.edf,102400,400.0,0.99951171875,True,
chb01,chb01/chb01_32.edf,119040,465.0,0.990234375,True,
chb01,chb01/chb01_32.edf,890624,3479.0,0.9892578125,True,
chb01,chb01/chb01_32.edf,898304,3509.0,0.98291015625,True,
chb01,chb01/chb01_32.edf,911360,3560.0,0.99658203125,True,
chb01,chb01/chb01_32.edf,919040,3590.0,1.0,True,
chb01,chb01/chb01_34.edf,681216,2661.0,0.986328125,True,
chb01,chb01/chb01_34.edf,877056,3426.0,0.998046875,True,
chb01,chb01/chb01_42.edf,652288,2548.0,0.99951171875,True,
chb14,chb14/chb14_22.edf,101888,398.0,0.98828125,True,
chb14,chb14/chb14_29.edf,457984,1789.0,0.998046875,True,
chb14,chb14/chb14_29.edf,467456,1826.0,0.99658203125,True,
chb14,chb14/chb14_29.edf,475136,1856.0,0.99853515625,True,
chb14,chb14/chb14_29.edf,496128,1938.0,0.974609375,True,
chb14,chb14/chb14_29.edf,556032,2172.0,0.99658203125,True,
chb14,chb14/chb14_30.edf,287744,1124.0,0.99072265625,True,
chb14,chb14/chb14_30.edf,314368,1228.0,0.9892578125,True,
chb14,chb14/chb14_32.edf,185600,725.0,0.99951171875,True,
chb14,chb14/chb14_32.edf,205312,802.0,1.0,True,
chb14,chb14/chb14_32.edf,281600,1100.0,0.9990234375,True,
chb14,chb14/chb14_32.edf,563200,2200.0,0.9990234375,True,
chb14,chb14/chb14_32.edf,646912,2527.0,0.99462890625,True,
chb14,chb14/chb14_32.edf,801280,3130.0,0.9990234375,True,
chb14,chb14/chb14_32.edf,815360,3185.0,1.0,True,
chb14,chb14/chb14_32.edf,823040,3215.0,0.1785888671875,True,
chb15,chb15/chb15_46.edf,240640,940.0,0.99560546875,True,
chb15,chb15/chb15_46.edf,248320,970.0,0.5947265625,True,
chb15,chb15/chb15_46.edf,268288,1048.0,0.98388671875,True,
