policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.9487179487179487,37,39,15364,110.84004160228932,13.0,13.35135135135135,138.61416666666668
single_window,window_end_causal,1,1,0.060000000000000005,0.8974358974358975,35,39,14919,107.62969152984603,13.0,14.2,138.61416666666668
single_window,window_end_causal,1,1,0.07,0.8717948717948718,34,39,14515,104.71512652025706,13.0,14.205882352941176,138.61416666666668
single_window,window_end_causal,1,1,0.08000000000000002,0.7692307692307693,30,39,14156,102.12520365282528,15.5,16.7,138.61416666666668
single_window,window_end_causal,1,1,0.09000000000000001,0.7692307692307693,30,39,13801,99.56413786469636,11.0,13.833333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.1,0.8461538461538461,33,39,13481,97.25557152046748,9.0,12.515151515151516,138.61416666666668
single_window,window_end_causal,1,1,0.11000000000000001,0.8205128205128205,32,39,13165,94.97586225554146,10.0,14.21875,138.61416666666668
single_window,window_end_causal,1,1,0.12000000000000001,0.8205128205128205,32,39,12876,92.89093827590975,15.0,17.0,138.61416666666668
single_window,window_end_causal,1,1,0.13,0.8461538461538461,33,39,12596,90.87094272470947,14.0,14.393939393939394,138.61416666666668
single_window,window_end_causal,1,1,0.14,0.8717948717948718,34,39,12302,88.74994739594918,14.5,14.5,138.61416666666668
single_window,window_end_causal,1,1,0.15000000000000002,0.8717948717948718,34,39,12007,86.62173779736318,13.0,14.852941176470589,138.61416666666668
single_window,window_end_causal,1,1,0.16000000000000003,0.8974358974358975,35,39,11712,84.49352819877717,11.0,13.657142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.17000000000000004,0.8974358974358975,35,39,11443,82.55288961565977,11.0,14.142857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.18000000000000005,0.8717948717948718,34,39,11144,80.3958229377709,12.5,14.882352941176471,138.61416666666668
single_window,window_end_causal,1,1,0.19,0.9230769230769231,36,39,10866,78.39025592622207,13.5,15.277777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.2,0.9230769230769231,36,39,10601,76.47847442240752,12.0,15.222222222222221,138.61416666666668
single_window,window_end_causal,1,1,0.21000000000000002,0.8974358974358975,35,39,10400,75.02840618743875,15.0,17.571428571428573,138.61416666666668
single_window,window_end_causal,1,1,0.22000000000000003,0.8717948717948718,34,39,10160,73.29698142926709,14.5,17.41176470588235,138.61416666666668
single_window,window_end_causal,1,1,0.23000000000000004,0.8717948717948718,34,39,9936,71.68098498830686,14.5,17.029411764705884,138.61416666666668
single_window,window_end_causal,1,1,0.24000000000000005,0.7948717948717948,31,39,9707,70.02891719821807,12.0,17.129032258064516,138.61416666666668
single_window,window_end_causal,1,1,0.25000000000000006,0.8205128205128205,32,39,9473,68.3407780590007,9.5,16.1875,138.61416666666668
single_window,window_end_causal,1,1,0.26000000000000006,0.8205128205128205,32,39,9246,66.70313880856334,9.5,14.59375,138.61416666666668
single_window,window_end_causal,1,1,0.27,0.7948717948717948,31,39,9040,65.216999224466,10.0,15.548387096774194,138.61416666666668
single_window,window_end_causal,1,1,0.28,0.7692307692307693,30,39,8838,63.75971671967151,8.5,13.633333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.29000000000000004,0.7435897435897436,29,39,8666,62.51886230964848,8.0,13.448275862068966,138.61416666666668
single_window,window_end_causal,1,1,0.30000000000000004,0.7435897435897436,29,39,8503,61.342936328056894,9.0,13.620689655172415,138.61416666666668
single_window,window_end_causal,1,1,0.31000000000000005,0.7435897435897436,29,39,8341,60.17422461629102,10.0,14.172413793103448,138.61416666666668
single_window,window_end_causal,1,1,0.32000000000000006,0.7435897435897436,29,39,8173,58.962227285570854,11.0,14.655172413793103,138.61416666666668
single_window,window_end_causal,1,1,0.33,0.7435897435897436,29,39,8040,58.00272939875072,9.0,14.482758620689655,138.61416666666668
single_window,window_end_causal,1,1,0.34,0.7435897435897436,29,39,7887,56.89894611541629,9.0,14.689655172413794,138.61416666666668
single_window,window_end_causal,1,1,0.35000000000000003,0.7435897435897436,29,39,7732,55.780734292430424,9.0,14.689655172413794,138.61416666666668
single_window,window_end_causal,1,1,0.36000000000000004,0.7692307692307693,30,39,7576,54.655308199618844,8.5,15.633333333333333,138.61416666666668
single_window,window_end_causal,1,1,0.37000000000000005,0.7948717948717948,31,39,7408,53.44331086889868,9.0,15.290322580645162,138.61416666666668
single_window,window_end_causal,1,1,0.38000000000000006,0.7692307692307693,30,39,7267,52.42609882347283,10.0,14.666666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.39000000000000007,0.7692307692307693,30,39,7140,51.50988655560699,8.5,14.366666666666667,138.61416666666668
single_window,window_end_causal,1,1,0.4000000000000001,0.7692307692307693,30,39,7000,50.49988878000685,10.0,14.0,138.61416666666668
single_window,window_end_causal,1,1,0.4100000000000001,0.7435897435897436,29,39,6877,49.61253359144387,11.0,14.931034482758621,138.61416666666668
single_window,window_end_causal,1,1,0.42000000000000004,0.7435897435897436,29,39,6737,48.60253581584374,11.0,15.344827586206897,138.61416666666668
single_window,window_end_causal,1,1,0.43000000000000005,0.7692307692307693,30,39,6624,47.78732332553791,11.5,14.933333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.44000000000000006,0.7692307692307693,30,39,6495,46.85668251802064,11.5,16.233333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.45000000000000007,0.7435897435897436,29,39,6373,45.97654159928338,12.0,16.689655172413794,138.61416666666668
single_window,window_end_causal,1,1,0.4600000000000001,0.7692307692307693,30,39,6254,45.11804349002326,11.5,17.433333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.4700000000000001,0.7692307692307693,30,39,6141,44.302830999717436,12.5,19.366666666666667,138.61416666666668
single_window,window_end_causal,1,1,0.4800000000000001,0.7692307692307693,30,39,6030,43.502047049063044,14.0,20.6,138.61416666666668
single_window,window_end_causal,1,1,0.49000000000000005,0.7435897435897436,29,39,5909,42.6291204001515,15.0,20.896551724137932,138.61416666666668
single_window,window_end_causal,1,1,0.5000000000000001,0.7435897435897436,29,39,5771,41.63355116420279,13.0,20.448275862068964,138.61416666666668
single_window,window_end_causal,1,1,0.5100000000000001,0.717948717948718,28,39,5665,40.86883856267697,13.0,20.714285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.5200000000000001,0.717948717948718,28,39,5549,40.031983262894,13.0,20.714285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.5300000000000001,0.6923076923076923,27,39,5415,39.065271106248154,14.0,22.14814814814815,138.61416666666668
single_window,window_end_causal,1,1,0.5400000000000001,0.717948717948718,28,39,5304,38.26448715559376,13.5,22.535714285714285,138.61416666666668
single_window,window_end_causal,1,1,0.5500000000000002,0.717948717948718,28,39,5200,37.514203093719374,12.5,23.321428571428573,138.61416666666668
single_window,window_end_causal,1,1,0.5600000000000002,0.717948717948718,28,39,5112,36.87934734905643,12.5,23.321428571428573,138.61416666666668
single_window,window_end_causal,1,1,0.5700000000000002,0.6923076923076923,27,39,5010,36.143491826833475,11.0,21.185185185185187,138.61416666666668
single_window,window_end_causal,1,1,0.5800000000000002,0.6923076923076923,27,39,4915,35.45813619339052,11.0,21.296296296296298,138.61416666666668
single_window,window_end_causal,1,1,0.5900000000000002,0.6923076923076923,27,39,4820,34.77278055994758,11.0,21.444444444444443,138.61416666666668
single_window,window_end_causal,1,1,0.6000000000000002,0.6666666666666666,26,39,4710,33.979210879118895,10.0,21.115384615384617,138.61416666666668
single_window,window_end_causal,1,1,0.6100000000000001,0.6666666666666666,26,39,4594,33.14235557933593,10.0,20.807692307692307,138.61416666666668
single_window,window_end_causal,1,1,0.6200000000000001,0.6410256410256411,25,39,4486,32.36321443815868,7.0,17.04,138.61416666666668
single_window,window_end_causal,1,1,0.6300000000000001,0.6410256410256411,25,39,4394,31.699501614192872,6.0,17.16,138.61416666666668
single_window,window_end_causal,1,1,0.6400000000000001,0.6410256410256411,25,39,4299,31.01414598074992,5.0,17.6,138.61416666666668
single_window,window_end_causal,1,1,0.6500000000000001,0.6410256410256411,25,39,4191,30.23500483957267,6.0,18.24,138.61416666666668
single_window,window_end_causal,1,1,0.6600000000000001,0.6153846153846154,24,39,4103,29.600149094909728,9.0,19.5,138.61416666666668
single_window,window_end_causal,1,1,0.6700000000000002,0.6153846153846154,24,39,3966,28.611794128786737,9.0,17.541666666666668,138.61416666666668
single_window,window_end_causal,1,1,0.6800000000000002,0.6153846153846154,24,39,3868,27.90479568586664,9.0,17.541666666666668,138.61416666666668
single_window,window_end_causal,1,1,0.6900000000000002,0.6410256410256411,25,39,3768,27.183368703295116,7.0,18.76,138.61416666666668
single_window,window_end_causal,1,1,0.7000000000000002,0.6410256410256411,25,39,3665,26.440298911246444,7.0,18.8,138.61416666666668
single_window,window_end_causal,1,1,0.7100000000000002,0.6410256410256411,25,39,3556,25.65394350024348,6.0,18.44,138.61416666666668
single_window,window_end_causal,1,1,0.7200000000000002,0.6410256410256411,25,39,3452,24.903659438369093,6.0,18.48,138.61416666666668
single_window,window_end_causal,1,1,0.7300000000000002,0.6153846153846154,24,39,3351,24.17501818597185,6.0,17.833333333333332,138.61416666666668
single_window,window_end_causal,1,1,0.7400000000000002,0.5641025641025641,22,39,3245,23.410305584446032,6.0,18.772727272727273,138.61416666666668
single_window,window_end_causal,1,1,0.7500000000000002,0.5384615384615384,21,39,3141,22.660021522571647,6.0,18.714285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.7600000000000002,0.5384615384615384,21,39,3047,21.98188015895441,6.0,18.714285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.7700000000000002,0.5128205128205128,20,39,2956,21.32538160481432,6.0,19.45,138.61416666666668
single_window,window_end_causal,1,1,0.7800000000000001,0.4358974358974359,17,39,2817,20.3225980990399,5.0,17.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.7900000000000001,0.4358974358974359,17,39,2707,19.52902841821122,5.0,17.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.8000000000000002,0.4358974358974359,17,39,2588,18.670530308951104,5.0,17.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.8100000000000002,0.41025641025641024,16,39,2472,17.833675009168132,6.0,17.9375,138.61416666666668
single_window,window_end_causal,1,1,0.8200000000000002,0.41025641025641024,16,39,2339,16.874177122348,6.0,18.0,138.61416666666668
single_window,window_end_causal,1,1,0.8300000000000002,0.41025641025641024,16,39,2218,16.001250473436457,6.0,18.0,138.61416666666668
single_window,window_end_causal,1,1,0.8400000000000002,0.41025641025641024,16,39,2101,15.15718090382777,5.5,16.625,138.61416666666668
single_window,window_end_causal,1,1,0.8500000000000002,0.38461538461538464,15,39,1987,14.33475414369623,5.0,17.4,138.61416666666668
single_window,window_end_causal,1,1,0.8600000000000002,0.38461538461538464,15,39,1842,13.288685018967517,5.0,17.4,138.61416666666668
single_window,window_end_causal,1,1,0.8700000000000002,0.38461538461538464,15,39,1728,12.466258258835976,5.0,18.466666666666665,138.61416666666668
single_window,window_end_causal,1,1,0.8800000000000002,0.358974358974359,14,39,1601,11.550045990970139,5.0,17.714285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.8900000000000002,0.3333333333333333,13,39,1481,10.684333611884306,5.0,13.153846153846153,138.61416666666668
single_window,window_end_causal,1,1,0.9000000000000002,0.3333333333333333,13,39,1365,9.847478312101336,5.0,14.538461538461538,138.61416666666668
single_window,window_end_causal,1,1,0.9100000000000003,0.3076923076923077,12,39,1231,8.88076615545549,5.0,7.5,138.61416666666668
single_window,window_end_causal,1,1,0.9200000000000003,0.28205128205128205,11,39,1115,8.04391085567252,5.0,8.727272727272727,138.61416666666668
single_window,window_end_causal,1,1,0.9300000000000002,0.28205128205128205,11,39,991,7.149341397283827,5.0,8.727272727272727,138.61416666666668
single_window,window_end_causal,1,1,0.9400000000000002,0.2564102564102564,10,39,879,6.341343176803718,5.0,8.0,138.61416666666668
single_window,window_end_causal,1,1,0.9500000000000002,0.1794871794871795,7,39,770,5.554987765800753,5.0,4.142857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.9600000000000002,0.1794871794871795,7,39,683,4.927346290963525,5.0,4.142857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.9700000000000002,0.1794871794871795,7,39,569,4.104919530831985,5.0,4.285714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.9800000000000002,0.1794871794871795,7,39,445,3.2103500724432927,5.0,4.571428571428571,138.61416666666668
single_window,window_end_causal,1,1,0.9900000000000002,0.1794871794871795,7,39,299,2.157066677888864,6.0,4.714285714285714,138.61416666666668
2_of_3,window_end_causal,2,3,0.05,0.9743589743589743,38,39,14874,107.30504938768884,12.0,12.973684210526315,138.61416666666668
2_of_3,window_end_causal,2,3,0.060000000000000005,0.9230769230769231,36,39,14396,103.85662841099695,13.0,13.083333333333334,138.61416666666668
2_of_3,window_end_causal,2,3,0.07,0.8717948717948718,34,39,13973,100.80499227471938,12.5,13.823529411764707,138.61416666666668
2_of_3,window_end_causal,2,3,0.08000000000000002,0.7948717948717948,31,39,13592,98.05635547112188,10.0,14.03225806451613,138.61416666666668
2_of_3,window_end_causal,2,3,0.09000000000000001,0.8205128205128205,32,39,13178,95.06964776327575,13.0,14.375,138.61416666666668
2_of_3,window_end_causal,2,3,0.1,0.8461538461538461,33,39,12796,92.31379668985252,14.0,14.969696969696969,138.61416666666668
2_of_3,window_end_causal,2,3,0.11000000000000001,0.8717948717948718,34,39,12365,89.20444639496924,9.5,14.970588235294118,138.61416666666668
2_of_3,window_end_causal,2,3,0.12000000000000001,0.8717948717948718,34,39,11950,86.2105244172974,12.5,14.617647058823529,138.61416666666668
2_of_3,window_end_causal,2,3,0.13,0.8717948717948718,34,39,11593,83.63503008951706,15.0,15.617647058823529,138.61416666666668
2_of_3,window_end_causal,2,3,0.14,0.8974358974358975,35,39,11182,80.66996519114808,10.0,14.657142857142857,138.61416666666668
2_of_3,window_end_causal,2,3,0.15000000000000002,0.8461538461538461,33,39,10815,78.02232816511058,10.0,15.454545454545455,138.61416666666668
2_of_3,window_end_causal,2,3,0.16000000000000003,0.8717948717948718,34,39,10445,75.35304832959594,10.5,15.911764705882353,138.61416666666668
2_of_3,window_end_causal,2,3,0.17000000000000004,0.8461538461538461,33,39,10111,72.94348220780704,11.0,16.03030303030303,138.61416666666668
2_of_3,window_end_causal,2,3,0.18000000000000005,0.7948717948717948,31,39,9814,70.8008440695696,13.0,17.129032258064516,138.61416666666668
2_of_3,window_end_causal,2,3,0.19,0.7948717948717948,31,39,9525,68.7159200899379,11.0,16.741935483870968,138.61416666666668
2_of_3,window_end_causal,2,3,0.2,0.7948717948717948,31,39,9245,66.69592453873761,13.0,16.258064516129032,138.61416666666668
2_of_3,window_end_causal,2,3,0.21000000000000002,0.7948717948717948,31,39,8978,64.76971449527164,9.0,14.548387096774194,138.61416666666668
2_of_3,window_end_causal,2,3,0.22000000000000003,0.7692307692307693,30,39,8705,62.80021883285138,6.0,12.9,138.61416666666668
2_of_3,window_end_causal,2,3,0.23000000000000004,0.7435897435897436,29,39,8469,61.097651153982575,7.0,12.517241379310345,138.61416666666668
2_of_3,window_end_causal,2,3,0.24000000000000005,0.7435897435897436,29,39,8266,59.633154379362374,10.0,14.241379310344827,138.61416666666668
2_of_3,window_end_causal,2,3,0.25000000000000006,0.7435897435897436,29,39,8051,58.08208636683359,8.0,12.344827586206897,138.61416666666668
2_of_3,window_end_causal,2,3,0.26000000000000006,0.717948717948718,28,39,7831,56.494947005176236,9.0,13.785714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.27,0.717948717948718,28,39,7636,55.08816438916176,9.0,13.857142857142858,138.61416666666668
2_of_3,window_end_causal,2,3,0.28,0.7435897435897436,29,39,7429,53.5948105352387,9.0,13.827586206896552,138.61416666666668
2_of_3,window_end_causal,2,3,0.29000000000000004,0.717948717948718,28,39,7260,52.37559893469282,8.5,13.785714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.30000000000000004,0.717948717948718,28,39,7077,51.05538755658692,9.5,13.928571428571429,138.61416666666668
2_of_3,window_end_causal,2,3,0.31000000000000005,0.717948717948718,28,39,6905,49.8145331465639,9.5,14.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.32000000000000006,0.7692307692307693,30,39,6743,48.64582143479803,8.0,13.666666666666666,138.61416666666668
2_of_3,window_end_causal,2,3,0.33,0.7692307692307693,30,39,6565,47.36168140582071,10.0,14.2,138.61416666666668
2_of_3,window_end_causal,2,3,0.34,0.7435897435897436,29,39,6400,46.17132688457769,10.0,13.931034482758621,138.61416666666668
2_of_3,window_end_causal,2,3,0.35000000000000003,0.6923076923076923,27,39,6248,45.07475787106897,10.0,15.555555555555555,138.61416666666668
2_of_3,window_end_causal,2,3,0.36000000000000004,0.717948717948718,28,39,6097,43.985403127385965,10.0,15.285714285714286,138.61416666666668
2_of_3,window_end_causal,2,3,0.37000000000000005,0.6923076923076923,27,39,5975,43.1052622086487,10.0,17.59259259259259,138.61416666666668
2_of_3,window_end_causal,2,3,0.38000000000000006,0.717948717948718,28,39,5842,42.14576432182857,10.5,17.178571428571427,138.61416666666668
2_of_3,window_end_causal,2,3,0.39000000000000007,0.6923076923076923,27,39,5690,41.04919530831985,11.0,17.88888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.4000000000000001,0.6923076923076923,27,39,5567,40.161840119756874,12.0,18.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.4100000000000001,0.6923076923076923,27,39,5446,39.28891347084533,12.0,18.88888888888889,138.61416666666668
2_of_3,window_end_causal,2,3,0.42000000000000004,0.6923076923076923,27,39,5333,38.473700980539505,12.0,19.037037037037038,138.61416666666668
2_of_3,window_end_causal,2,3,0.43000000000000005,0.6923076923076923,27,39,5210,37.58634579197653,12.0,19.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.44000000000000006,0.6923076923076923,27,39,5087,36.69899060341355,11.0,16.11111111111111,138.61416666666668
2_of_3,window_end_causal,2,3,0.45000000000000007,0.717948717948718,28,39,4969,35.84770676397915,10.5,17.0,138.61416666666668
2_of_3,window_end_causal,2,3,0.4600000000000001,0.717948717948718,28,39,4855,35.025280003847605,11.0,18.75,138.61416666666668
2_of_3,window_end_causal,2,3,0.4700000000000001,0.717948717948718,28,39,4755,34.30385302127608,11.0,19.892857142857142,138.61416666666668
