policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.05,0.9310344827586207,27,29,17152,101.40362113560782,12.0,11.851851851851851,169.14583333333334
single_window,1,1,0.060000000000000005,0.896551724137931,26,29,16766,99.12156669540583,16.0,13.807692307692308,169.14583333333334
single_window,1,1,0.07,0.896551724137931,26,29,16441,97.20014780145337,11.0,11.153846153846153,169.14583333333334
single_window,1,1,0.08000000000000002,0.9310344827586207,27,29,16146,95.45609065155807,11.0,12.11111111111111,169.14583333333334
single_window,1,1,0.09000000000000001,0.9310344827586207,27,29,15913,94.07858110604754,11.0,13.296296296296296,169.14583333333334
single_window,1,1,0.1,0.9310344827586207,27,29,15680,92.701071560537,9.0,12.222222222222221,169.14583333333334
single_window,1,1,0.11000000000000001,1.0,29,29,15448,91.32947407316172,8.0,8.137931034482758,169.14583333333334
single_window,1,1,0.12000000000000001,1.0,29,29,15246,90.13523832984357,8.0,8.862068965517242,169.14583333333334
single_window,1,1,0.13,0.9655172413793104,28,29,15063,89.05333169109495,9.0,11.142857142857142,169.14583333333334
single_window,1,1,0.14,0.9655172413793104,28,29,14864,87.87683212218253,9.0,10.678571428571429,169.14583333333334
single_window,1,1,0.15000000000000002,0.9655172413793104,28,29,14683,86.80674959970439,10.5,11.142857142857142,169.14583333333334
single_window,1,1,0.16000000000000003,0.9310344827586207,27,29,14478,85.59477768198053,12.0,12.11111111111111,169.14583333333334
single_window,1,1,0.17000000000000004,0.9655172413793104,28,29,14294,84.50695898509669,12.5,12.607142857142858,169.14583333333334
single_window,1,1,0.18000000000000005,0.9655172413793104,28,29,14119,83.47234881142998,14.0,13.25,169.14583333333334
single_window,1,1,0.19,0.9310344827586207,27,29,13937,82.3963542308166,15.0,14.148148148148149,169.14583333333334
single_window,1,1,0.2,0.9310344827586207,27,29,13750,81.29079935952703,15.0,13.62962962962963,169.14583333333334
single_window,1,1,0.21000000000000002,0.9310344827586207,27,29,13594,80.36851829042985,17.0,14.555555555555555,169.14583333333334
single_window,1,1,0.22000000000000003,0.9310344827586207,27,29,13424,79.36346840743934,17.0,15.444444444444445,169.14583333333334
single_window,1,1,0.23000000000000004,0.9310344827586207,27,29,13239,78.26973765242025,15.0,14.518518518518519,169.14583333333334
single_window,1,1,0.24000000000000005,0.9310344827586207,27,29,13088,77.37701687399925,15.0,13.037037037037036,169.14583333333334
single_window,1,1,0.25000000000000006,0.9310344827586207,27,29,12929,76.43699963049636,12.0,12.25925925925926,169.14583333333334
single_window,1,1,0.26000000000000006,0.9310344827586207,27,29,12781,75.56201502648109,15.0,13.037037037037036,169.14583333333334
single_window,1,1,0.27,0.9310344827586207,27,29,12643,74.7461510038182,15.0,13.25925925925926,169.14583333333334
single_window,1,1,0.28,0.9310344827586207,27,29,12491,73.84751816726197,13.0,12.666666666666666,169.14583333333334
single_window,1,1,0.29000000000000004,0.9310344827586207,27,29,12329,72.88976474935336,12.0,11.592592592592593,169.14583333333334
single_window,1,1,0.30000000000000004,0.9310344827586207,27,29,12178,71.99704397093238,13.0,12.333333333333334,169.14583333333334
single_window,1,1,0.31000000000000005,0.9310344827586207,27,29,12019,71.05702672742949,12.0,11.518518518518519,169.14583333333334
single_window,1,1,0.32000000000000006,0.9310344827586207,27,29,11871,70.1820421234142,12.0,12.25925925925926,169.14583333333334
single_window,1,1,0.33,0.9310344827586207,27,29,11725,69.31888163566941,11.0,12.074074074074074,169.14583333333334
single_window,1,1,0.34,0.9310344827586207,27,29,11589,68.514841729277,12.0,12.37037037037037,169.14583333333334
single_window,1,1,0.35000000000000003,0.9655172413793104,28,29,11446,67.66941741593791,8.5,11.142857142857142,169.14583333333334
single_window,1,1,0.36000000000000004,0.9655172413793104,28,29,11297,66.78852075378741,8.0,11.178571428571429,169.14583333333334
single_window,1,1,0.37000000000000005,0.9655172413793104,28,29,11141,65.86623968469023,8.5,11.5,169.14583333333334
single_window,1,1,0.38000000000000006,0.9655172413793104,28,29,11023,65.16861682473211,8.0,10.607142857142858,169.14583333333334
single_window,1,1,0.39000000000000007,0.9655172413793104,28,29,10906,64.47690602290922,7.0,9.892857142857142,169.14583333333334
single_window,1,1,0.4000000000000001,0.9655172413793104,28,29,10769,63.66695405838157,7.0,9.892857142857142,169.14583333333334
single_window,1,1,0.4100000000000001,0.9655172413793104,28,29,10634,62.868826210124396,7.5,10.142857142857142,169.14583333333334
single_window,1,1,0.42000000000000004,0.9655172413793104,28,29,10491,62.023401896785316,8.0,9.535714285714286,169.14583333333334
single_window,1,1,0.43000000000000005,0.9655172413793104,28,29,10359,61.243010222933854,8.0,8.892857142857142,169.14583333333334
single_window,1,1,0.44000000000000006,0.9655172413793104,28,29,10219,60.415322084000486,7.0,7.857142857142857,169.14583333333334
single_window,1,1,0.45000000000000007,0.9655172413793104,28,29,10093,59.670402758960456,7.0,8.107142857142858,169.14583333333334
single_window,1,1,0.4600000000000001,0.9655172413793104,28,29,9958,58.87227491070328,7.0,9.25,169.14583333333334
single_window,1,1,0.4700000000000001,0.9655172413793104,28,29,9828,58.1037073531223,7.5,9.75,169.14583333333334
single_window,1,1,0.4800000000000001,0.9655172413793104,28,29,9678,57.21689863283655,7.0,9.607142857142858,169.14583333333334
single_window,1,1,0.49000000000000005,0.9655172413793104,28,29,9548,56.44833107525557,7.5,10.071428571428571,169.14583333333334
single_window,1,1,0.5000000000000001,0.9655172413793104,28,29,9445,55.83938908732602,7.5,10.392857142857142,169.14583333333334
single_window,1,1,0.5100000000000001,0.9310344827586207,27,29,9317,55.082645646015514,8.0,9.444444444444445,169.14583333333334
single_window,1,1,0.5200000000000001,0.9310344827586207,27,29,9199,54.38502278605739,6.0,8.296296296296296,169.14583333333334
single_window,1,1,0.5300000000000001,0.9310344827586207,27,29,9079,53.67557580982879,6.0,8.481481481481481,169.14583333333334
single_window,1,1,0.5400000000000001,0.9310344827586207,27,29,8952,52.924744426653525,6.0,8.88888888888889,169.14583333333334
single_window,1,1,0.5500000000000002,0.9310344827586207,27,29,8814,52.10888040399064,7.0,9.037037037037036,169.14583333333334
single_window,1,1,0.5600000000000002,0.9310344827586207,27,29,8690,51.375785195221084,7.0,9.333333333333334,169.14583333333334
single_window,1,1,0.5700000000000002,0.9310344827586207,27,29,8545,50.51853676561153,7.0,9.333333333333334,169.14583333333334
single_window,1,1,0.5800000000000002,0.9310344827586207,27,29,8419,49.7736174405715,7.0,9.37037037037037,169.14583333333334
single_window,1,1,0.5900000000000002,0.9310344827586207,27,29,8268,48.880896662150505,6.0,9.185185185185185,169.14583333333334
single_window,1,1,0.6000000000000002,0.9310344827586207,27,29,8123,48.02364823254095,7.0,9.962962962962964,169.14583333333334
single_window,1,1,0.6100000000000001,0.9310344827586207,27,29,7991,47.24325655868949,9.0,10.333333333333334,169.14583333333334
single_window,1,1,0.6200000000000001,0.9310344827586207,27,29,7868,46.51607340805518,9.0,10.777777777777779,169.14583333333334
single_window,1,1,0.6300000000000001,0.9310344827586207,27,29,7722,45.65291292031038,9.0,11.185185185185185,169.14583333333334
single_window,1,1,0.6400000000000001,0.9310344827586207,27,29,7594,44.89616947899987,7.0,10.88888888888889,169.14583333333334
single_window,1,1,0.6500000000000001,0.9310344827586207,27,29,7452,44.05665722379603,9.0,11.25925925925926,169.14583333333334
single_window,1,1,0.6600000000000001,0.9310344827586207,27,29,7336,43.37085848010839,9.0,11.62962962962963,169.14583333333334
single_window,1,1,0.6700000000000002,0.896551724137931,26,29,7220,42.68505973642074,9.5,12.192307692307692,169.14583333333334
single_window,1,1,0.6800000000000002,0.896551724137931,26,29,7086,41.892843946298804,8.0,10.192307692307692,169.14583333333334
single_window,1,1,0.6900000000000002,0.9310344827586207,27,29,6973,41.224781377016875,6.0,8.962962962962964,169.14583333333334
single_window,1,1,0.7000000000000002,0.9310344827586207,27,29,6843,40.45621381943589,6.0,9.0,169.14583333333334
single_window,1,1,0.7100000000000002,0.9310344827586207,27,29,6700,39.61078950609681,6.0,9.296296296296296,169.14583333333334
single_window,1,1,0.7200000000000002,0.9310344827586207,27,29,6584,38.92499076240916,7.0,9.407407407407407,169.14583333333334
single_window,1,1,0.7300000000000002,0.9310344827586207,27,29,6440,38.07365439093484,7.0,9.185185185185185,169.14583333333334
single_window,1,1,0.7400000000000002,0.9310344827586207,27,29,6292,37.19866978691957,7.0,9.25925925925926,169.14583333333334
single_window,1,1,0.7500000000000002,0.9310344827586207,27,29,6121,36.18770784579382,7.0,9.25925925925926,169.14583333333334
single_window,1,1,0.7600000000000002,0.9310344827586207,27,29,5984,35.37775588126616,7.0,9.25925925925926,169.14583333333334
single_window,1,1,0.7700000000000002,0.9310344827586207,27,29,5860,34.64466067249661,7.0,10.074074074074074,169.14583333333334
single_window,1,1,0.7800000000000001,0.9310344827586207,27,29,5698,33.686907254588,7.0,9.074074074074074,169.14583333333334
single_window,1,1,0.7900000000000001,0.9310344827586207,27,29,5558,32.85921911565463,7.0,9.222222222222221,169.14583333333334
single_window,1,1,0.8000000000000002,0.9310344827586207,27,29,5393,31.88372952334031,6.0,8.703703703703704,169.14583333333334
single_window,1,1,0.8100000000000002,0.9310344827586207,27,29,5228,30.908239931025985,6.0,8.814814814814815,169.14583333333334
single_window,1,1,0.8200000000000002,0.9310344827586207,27,29,5083,30.05099150141643,5.0,8.222222222222221,169.14583333333334
single_window,1,1,0.8300000000000002,0.9310344827586207,27,29,4932,29.15827072299544,5.0,9.185185185185185,169.14583333333334
single_window,1,1,0.8400000000000002,0.9310344827586207,27,29,4775,28.230077595763024,5.0,9.407407407407407,169.14583333333334
single_window,1,1,0.8500000000000002,0.9310344827586207,27,29,4600,27.195467422096314,5.0,8.0,169.14583333333334
single_window,1,1,0.8600000000000002,0.9310344827586207,27,29,4433,26.208153713511514,5.0,9.407407407407407,169.14583333333334
single_window,1,1,0.8700000000000002,0.9310344827586207,27,29,4253,25.143983249168617,6.0,10.11111111111111,169.14583333333334
single_window,1,1,0.8800000000000002,0.9310344827586207,27,29,4048,23.93201133144476,10.0,10.481481481481481,169.14583333333334
single_window,1,1,0.8900000000000002,0.9310344827586207,27,29,3852,22.773247936938045,10.0,10.851851851851851,169.14583333333334
single_window,1,1,0.9000000000000002,0.9310344827586207,27,29,3659,21.632220716837047,10.0,10.88888888888889,169.14583333333334
single_window,1,1,0.9100000000000003,0.9310344827586207,27,29,3448,20.38477645030176,10.0,10.88888888888889,169.14583333333334
single_window,1,1,0.9200000000000003,0.9310344827586207,27,29,3193,18.877201625815985,10.0,10.925925925925926,169.14583333333334
single_window,1,1,0.9300000000000002,0.9310344827586207,27,29,2944,17.40509915014164,10.0,11.518518518518519,169.14583333333334
single_window,1,1,0.9400000000000002,0.9310344827586207,27,29,2674,15.808843453627293,7.0,11.148148148148149,169.14583333333334
single_window,1,1,0.9500000000000002,0.9310344827586207,27,29,2447,14.466806256928193,5.0,9.703703703703704,169.14583333333334
single_window,1,1,0.9600000000000002,0.9310344827586207,27,29,2150,12.71092499076241,6.0,11.333333333333334,169.14583333333334
single_window,1,1,0.9700000000000002,0.896551724137931,26,29,1803,10.659440817834708,5.5,12.038461538461538,169.14583333333334
single_window,1,1,0.9800000000000002,0.8620689655172413,25,29,1411,8.341914028821282,5.0,11.88,169.14583333333334
