policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,window_end_causal,7,14,0.9770000000000001,0.7241379310344828,21,29,77,0.45522847641335135,14.0,20.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9770000000000001,0.7241379310344828,21,29,67,0.39610789506096805,15.0,21.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9780000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9790000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.714285714285715,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9800000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.761904761904763,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9520000000000001,0.7241379310344828,21,29,66,0.39019583692572973,16.0,21.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9530000000000001,0.7241379310344828,21,29,66,0.39019583692572973,16.0,21.666666666666668,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9510000000000001,0.7241379310344828,21,29,68,0.4020199531962064,16.0,21.476190476190474,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9500000000000001,0.7241379310344828,21,29,69,0.40793201133144474,16.0,21.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9480000000000001,0.7241379310344828,21,29,71,0.4197561276019214,16.0,21.38095238095238,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9490000000000001,0.7241379310344828,21,29,71,0.4197561276019214,16.0,21.38095238095238,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9740000000000001,0.7241379310344828,21,29,73,0.4315802438723981,16.0,21.523809523809526,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9710000000000001,0.7241379310344828,21,29,74,0.4374923020076364,16.0,21.38095238095238,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9720000000000001,0.7241379310344828,21,29,74,0.4374923020076364,16.0,21.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9730000000000001,0.7241379310344828,21,29,74,0.4374923020076364,16.0,21.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9470000000000001,0.7241379310344828,21,29,74,0.4374923020076364,16.0,21.095238095238095,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9460000000000001,0.7241379310344828,21,29,76,0.44931641827811303,16.0,21.095238095238095,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9690000000000001,0.7241379310344828,21,29,78,0.4611405345485897,16.0,21.238095238095237,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9700000000000001,0.7241379310344828,21,29,78,0.4611405345485897,16.0,21.285714285714285,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9440000000000001,0.7241379310344828,21,29,78,0.4611405345485897,16.0,20.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9450000000000001,0.7241379310344828,21,29,78,0.4611405345485897,16.0,21.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9590000000000001,0.7241379310344828,21,29,79,0.46705259268382804,16.0,20.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9600000000000001,0.7241379310344828,21,29,79,0.46705259268382804,16.0,20.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9610000000000001,0.7241379310344828,21,29,79,0.46705259268382804,16.0,21.095238095238095,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9680000000000001,0.7241379310344828,21,29,80,0.47296465081906636,16.0,21.047619047619047,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9580000000000001,0.7241379310344828,21,29,80,0.47296465081906636,16.0,20.904761904761905,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9760000000000001,0.7241379310344828,21,29,81,0.4788767089543047,16.0,20.523809523809526,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9670000000000001,0.7241379310344828,21,29,81,0.4788767089543047,16.0,20.761904761904763,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9420000000000001,0.7241379310344828,21,29,81,0.4788767089543047,16.0,20.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9430000000000001,0.7241379310344828,21,29,81,0.4788767089543047,16.0,20.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.9660000000000001,0.7241379310344828,21,29,82,0.484788767089543,16.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9560000000000001,0.7241379310344828,21,29,82,0.484788767089543,16.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9570000000000001,0.7241379310344828,21,29,82,0.484788767089543,16.0,20.857142857142858,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
