case_id,recording_id,alarm_time_sample,alarm_time_sec,alarm_probability,is_false_alarm,overlapping_event_index
chb01,chb01/chb01_03.edf,769280,3005.0,1.0,False,0
chb01,chb01/chb01_03.edf,776960,3035.0,0.99267578125,False,0
chb01,chb01/chb01_04.edf,377088,1473.0,1.0,False,0
chb01,chb01/chb01_15.edf,445184,1739.0,1.0,False,0
chb01,chb01/chb01_15.edf,452864,1769.0,0.998046875,False,0
chb01,chb01/chb01_16.edf,261120,1020.0,1.0,False,0
chb01,chb01/chb01_16.edf,268800,1050.0,0.9794921875,False,0
chb01,chb01/chb01_18.edf,442368,1728.0,1.0,False,0
chb01,chb01/chb01_18.edf,450048,1758.0,0.99951171875,False,0
chb01,chb01/chb01_21.edf,86016,336.0,1.0,False,0
chb01,chb01/chb01_21.edf,93696,366.0,1.0,False,0
chb01,chb01/chb01_21.edf,101376,396.0,1.0,False,0
chb01,chb01/chb01_25.edf,872960,3410.0,1.0,True,
chb01,chb01/chb01_26.edf,479488,1873.0,0.99951171875,False,0
chb01,chb01/chb01_26.edf,487168,1903.0,1.0,False,0
chb01,chb01/chb01_26.edf,494848,1933.0,1.0,False,0
chb01,chb01/chb01_26.edf,502528,1963.0,1.0,True,
chb01,chb01/chb01_29.edf,168192,657.0,0.9951171875,True,
chb01,chb01/chb01_29.edf,333824,1304.0,0.99365234375,True,
chb01,chb01/chb01_32.edf,93696,366.0,0.9990234375,True,
chb01,chb01/chb01_32.edf,102656,401.0,1.0,True,
chb01,chb01/chb01_32.edf,119040,465.0,0.99658203125,True,
chb01,chb01/chb01_32.edf,602624,2354.0,0.9970703125,True,
chb01,chb01/chb01_32.edf,790272,3087.0,0.9912109375,True,
chb01,chb01/chb01_32.edf,808192,3157.0,0.99755859375,True,
chb01,chb01/chb01_32.edf,913152,3567.0,0.99951171875,True,
chb01,chb01/chb01_32.edf,920832,3597.0,0.99072265625,True,
chb01,chb01/chb01_34.edf,876800,3425.0,0.9990234375,True,
chb01,chb01/chb01_42.edf,567552,2217.0,0.99755859375,True,
chb01,chb01/chb01_42.edf,675840,2640.0,1.0,True,
chb01,chb01/chb01_42.edf,684032,2672.0,0.9970703125,True,
chb01,chb01/chb01_42.edf,903168,3528.0,0.99853515625,True,
chb21,chb21/chb21_27.edf,330496,1291.0,0.99755859375,True,
chb21,chb21/chb21_31.edf,19200,75.0,0.99169921875,True,
chb21,chb21/chb21_31.edf,103936,406.0,1.0,True,
chb21,chb21/chb21_31.edf,391680,1530.0,0.9990234375,True,
chb21,chb21/chb21_31.edf,505856,1976.0,0.9990234375,True,
chb14,chb14/chb14_29.edf,38400,150.0,0.99951171875,True,
chb14,chb14/chb14_29.edf,159232,622.0,0.99755859375,True,
chb14,chb14/chb14_29.edf,494080,1930.0,0.99169921875,True,
chb14,chb14/chb14_29.edf,554496,2166.0,1.0,True,
chb14,chb14/chb14_30.edf,285440,1115.0,0.9921875,True,
chb14,chb14/chb14_30.edf,310528,1213.0,0.99951171875,True,
chb14,chb14/chb14_32.edf,184832,722.0,1.0,True,
chb14,chb14/chb14_32.edf,204800,800.0,0.99951171875,True,
chb14,chb14/chb14_32.edf,561664,2194.0,0.99853515625,True,
chb14,chb14/chb14_32.edf,590848,2308.0,0.99951171875,True,
chb14,chb14/chb14_32.edf,647168,2528.0,0.99609375,True,
chb14,chb14/chb14_32.edf,758272,2962.0,1.0,True,
chb14,chb14/chb14_32.edf,799744,3124.0,0.99462890625,True,
chb14,chb14/chb14_32.edf,814080,3180.0,1.0,True,
chb14,chb14/chb14_32.edf,821760,3210.0,0.12127685546875,True,
chb14,chb14/chb14_32.edf,837632,3272.0,0.99365234375,True,
chb14,chb14/chb14_42.edf,829952,3242.0,0.9951171875,True,
chb15,chb15/chb15_46.edf,238336,931.0,1.0,True,
chb15,chb15/chb15_46.edf,261376,1021.0,0.99267578125,True,
chb15,chb15/chb15_46.edf,269312,1052.0,0.9912109375,True,
chb15,chb15/chb15_46.edf,290560,1135.0,0.99609375,True,
chb15,chb15/chb15_46.edf,364800,1425.0,1.0,True,
chb15,chb15/chb15_46.edf,870400,3400.0,0.99853515625,False,0
chb15,chb15/chb15_61.edf,65792,257.0,0.99267578125,True,
chb15,chb15/chb15_61.edf,355584,1389.0,0.9931640625,True,
chb15,chb15/chb15_61.edf,595456,2326.0,0.99658203125,True,
chb15,chb15/chb15_61.edf,607232,2372.0,0.99072265625,True,
chb15,chb15/chb15_61.edf,624640,2440.0,0.998046875,True,
chb15,chb15/chb15_62.edf,215552,842.0,0.99755859375,False,0
