policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.8717948717948718,34,39,15492,111.76346813998087,11.5,13.441176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.060000000000000005,0.8974358974358975,35,39,15178,109.49818741470628,10.0,12.6,138.61416666666668
single_window,window_end_causal,1,1,0.07,0.9230769230769231,36,39,14868,107.26176376873455,16.0,15.055555555555555,138.61416666666668
single_window,window_end_causal,1,1,0.08000000000000002,0.9487179487179487,37,39,14555,105.00369731328567,12.0,13.405405405405405,138.61416666666668
single_window,window_end_causal,1,1,0.09000000000000001,0.9487179487179487,37,39,14280,103.01977311121398,15.0,15.162162162162161,138.61416666666668
single_window,window_end_causal,1,1,0.1,0.9230769230769231,36,39,14040,101.28834835304231,16.0,15.777777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.11000000000000001,0.8717948717948718,34,39,13763,99.28999561131918,15.5,15.058823529411764,138.61416666666668
single_window,window_end_causal,1,1,0.12000000000000001,0.9230769230769231,36,39,13514,97.49364242471609,13.5,13.38888888888889,138.61416666666668
single_window,window_end_causal,1,1,0.13,0.9230769230769231,36,39,13294,95.90650306305872,16.0,14.36111111111111,138.61416666666668
single_window,window_end_causal,1,1,0.14,0.8717948717948718,34,39,13083,94.3842921298328,16.0,14.441176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.15000000000000002,0.8974358974358975,35,39,12874,92.87650973625831,11.0,12.885714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.16000000000000003,0.8974358974358975,35,39,12637,91.1667277875638,11.0,11.914285714285715,138.61416666666668
single_window,window_end_causal,1,1,0.17000000000000004,0.8974358974358975,35,39,12413,89.55073134660357,11.0,12.371428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.18000000000000005,0.8205128205128205,32,39,12226,88.20166288919482,11.5,13.125,138.61416666666668
single_window,window_end_causal,1,1,0.19,0.8205128205128205,32,39,12039,86.85259443178607,11.5,13.09375,138.61416666666668
single_window,window_end_causal,1,1,0.2,0.8461538461538461,33,39,11860,85.56124013298303,15.0,13.757575757575758,138.61416666666668
single_window,window_end_causal,1,1,0.21000000000000002,0.8461538461538461,33,39,11688,84.32038572296001,12.0,13.848484848484848,138.61416666666668
single_window,window_end_causal,1,1,0.22000000000000003,0.8461538461538461,33,39,11513,83.05788850345984,10.0,12.878787878787879,138.61416666666668
single_window,window_end_causal,1,1,0.23000000000000004,0.8461538461538461,33,39,11330,81.73767712535394,11.0,12.727272727272727,138.61416666666668
single_window,window_end_causal,1,1,0.24000000000000005,0.8205128205128205,32,39,11173,80.60503676271665,9.5,11.4375,138.61416666666668
single_window,window_end_causal,1,1,0.25000000000000006,0.8205128205128205,32,39,11013,79.4507535906022,10.5,12.5625,138.61416666666668
single_window,window_end_causal,1,1,0.26000000000000006,0.8461538461538461,33,39,10852,78.28925614866205,10.0,12.121212121212121,138.61416666666668
single_window,window_end_causal,1,1,0.27,0.8717948717948718,34,39,10697,77.17104432567618,8.5,11.441176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.28,0.8717948717948718,34,39,10561,76.1899036293789,9.5,12.382352941176471,138.61416666666668
single_window,window_end_causal,1,1,0.29000000000000004,0.8974358974358975,35,39,10415,75.13662023482448,11.0,13.17142857142857,138.61416666666668
single_window,window_end_causal,1,1,0.30000000000000004,0.9230769230769231,36,39,10268,74.07612257044434,11.0,13.333333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.31000000000000005,0.8974358974358975,35,39,10115,72.9723392871099,11.0,12.714285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.32000000000000006,0.9230769230769231,36,39,9962,71.86855600377547,11.0,12.666666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.33,0.9230769230769231,36,39,9830,70.91627238678105,11.0,13.027777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.34,0.8974358974358975,35,39,9696,69.9495602301352,11.0,12.257142857142858,138.61416666666668
single_window,window_end_causal,1,1,0.35000000000000003,0.8974358974358975,35,39,9580,69.11270493035224,9.0,11.514285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.36000000000000004,0.9230769230769231,36,39,9431,68.03777872632065,8.0,11.277777777777779,138.61416666666668
single_window,window_end_causal,1,1,0.37000000000000005,0.9230769230769231,36,39,9297,67.07106656967481,9.5,11.472222222222221,138.61416666666668
single_window,window_end_causal,1,1,0.38000000000000006,0.9230769230769231,36,39,9157,66.06106879407467,9.5,11.61111111111111,138.61416666666668
single_window,window_end_causal,1,1,0.39000000000000007,0.9487179487179487,37,39,9021,65.0799280977774,10.0,11.54054054054054,138.61416666666668
single_window,window_end_causal,1,1,0.4000000000000001,0.9487179487179487,37,39,8902,64.22142998851729,10.0,11.621621621621621,138.61416666666668
single_window,window_end_causal,1,1,0.4100000000000001,0.9487179487179487,37,39,8797,63.46393165681718,9.0,12.891891891891891,138.61416666666668
single_window,window_end_causal,1,1,0.42000000000000004,0.9487179487179487,37,39,8686,62.66314770616279,9.0,12.91891891891892,138.61416666666668
single_window,window_end_causal,1,1,0.43000000000000005,0.9487179487179487,37,39,8556,61.7252926288198,7.0,12.567567567567568,138.61416666666668
single_window,window_end_causal,1,1,0.44000000000000006,0.9487179487179487,37,39,8427,60.79465182130253,7.0,12.72972972972973,138.61416666666668
single_window,window_end_causal,1,1,0.45000000000000007,0.9487179487179487,37,39,8303,59.90008236291384,7.0,12.972972972972974,138.61416666666668
single_window,window_end_causal,1,1,0.4600000000000001,0.9487179487179487,37,39,8181,59.019941444176574,7.0,13.054054054054054,138.61416666666668
single_window,window_end_causal,1,1,0.4700000000000001,0.9487179487179487,37,39,8065,58.183086144393606,7.0,13.08108108108108,138.61416666666668
single_window,window_end_causal,1,1,0.4800000000000001,0.9487179487179487,37,39,7955,57.38951646356493,11.0,13.378378378378379,138.61416666666668
single_window,window_end_causal,1,1,0.49000000000000005,0.9230769230769231,36,39,7862,56.718589369773404,11.0,13.722222222222221,138.61416666666668
single_window,window_end_causal,1,1,0.5000000000000001,0.9230769230769231,36,39,7746,55.881734069990436,11.0,13.75,138.61416666666668
single_window,window_end_causal,1,1,0.5100000000000001,0.9230769230769231,36,39,7640,55.11702146846462,11.0,13.916666666666666,138.61416666666668
single_window,window_end_causal,1,1,0.5200000000000001,0.8974358974358975,35,39,7536,54.36673740659023,11.0,11.342857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.5300000000000001,0.8974358974358975,35,39,7428,53.587596265412984,11.0,11.628571428571428,138.61416666666668
single_window,window_end_causal,1,1,0.5400000000000001,0.8974358974358975,35,39,7338,52.93831198109861,11.0,11.82857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.5500000000000002,0.8974358974358975,35,39,7238,52.216884998527085,11.0,11.82857142857143,138.61416666666668
single_window,window_end_causal,1,1,0.5600000000000002,0.8717948717948718,34,39,7118,51.35117261944125,11.0,11.617647058823529,138.61416666666668
single_window,window_end_causal,1,1,0.5700000000000002,0.8974358974358975,35,39,7025,50.68024552564973,11.0,11.885714285714286,138.61416666666668
single_window,window_end_causal,1,1,0.5800000000000002,0.8717948717948718,34,39,6925,49.9588185430782,11.5,12.029411764705882,138.61416666666668
single_window,window_end_causal,1,1,0.5900000000000002,0.8717948717948718,34,39,6838,49.331177068240976,12.0,12.029411764705882,138.61416666666668
single_window,window_end_causal,1,1,0.6000000000000002,0.8717948717948718,34,39,6734,48.58089300636659,12.0,11.823529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.6100000000000001,0.8974358974358975,35,39,6621,47.76568051606076,11.0,11.771428571428572,138.61416666666668
single_window,window_end_causal,1,1,0.6200000000000001,0.8974358974358975,35,39,6527,47.08753915244353,11.0,12.028571428571428,138.61416666666668
single_window,window_end_causal,1,1,0.6300000000000001,0.8717948717948718,34,39,6420,46.315612281091994,10.0,11.941176470588236,138.61416666666668
single_window,window_end_causal,1,1,0.6400000000000001,0.8717948717948718,34,39,6311,45.529256870089036,10.0,12.0,138.61416666666668
single_window,window_end_causal,1,1,0.6500000000000001,0.8717948717948718,34,39,6201,44.735687189260354,8.5,11.352941176470589,138.61416666666668
single_window,window_end_causal,1,1,0.6600000000000001,0.8461538461538461,33,39,6096,43.97818885756025,8.0,10.757575757575758,138.61416666666668
single_window,window_end_causal,1,1,0.6700000000000002,0.8461538461538461,33,39,5988,43.199047716383,8.0,10.909090909090908,138.61416666666668
single_window,window_end_causal,1,1,0.6800000000000002,0.8461538461538461,33,39,5908,42.62190613032578,6.0,10.515151515151516,138.61416666666668
single_window,window_end_causal,1,1,0.6900000000000002,0.8461538461538461,33,39,5789,41.763408021065665,8.0,10.969696969696969,138.61416666666668
single_window,window_end_causal,1,1,0.7000000000000002,0.8461538461538461,33,39,5682,40.99148114971413,8.0,11.0,138.61416666666668
single_window,window_end_causal,1,1,0.7100000000000002,0.8461538461538461,33,39,5551,40.046411802545435,8.0,11.121212121212121,138.61416666666668
single_window,window_end_causal,1,1,0.7200000000000002,0.8717948717948718,34,39,5447,39.29612774067105,8.0,11.235294117647058,138.61416666666668
single_window,window_end_causal,1,1,0.7300000000000002,0.8717948717948718,34,39,5344,38.553057948622374,8.0,11.588235294117647,138.61416666666668
single_window,window_end_causal,1,1,0.7400000000000002,0.8717948717948718,34,39,5228,37.7162026488394,8.0,11.735294117647058,138.61416666666668
single_window,window_end_causal,1,1,0.7500000000000002,0.8717948717948718,34,39,5126,36.980347126616444,8.0,11.794117647058824,138.61416666666668
single_window,window_end_causal,1,1,0.7600000000000002,0.8717948717948718,34,39,5011,36.15070609665919,8.5,11.882352941176471,138.61416666666668
single_window,window_end_causal,1,1,0.7700000000000002,0.8717948717948718,34,39,4896,35.321065066701934,8.0,11.323529411764707,138.61416666666668
single_window,window_end_causal,1,1,0.7800000000000001,0.8461538461538461,33,39,4771,34.41928133848753,9.0,11.333333333333334,138.61416666666668
single_window,window_end_causal,1,1,0.7900000000000001,0.8461538461538461,33,39,4657,33.59685457835599,9.0,11.363636363636363,138.61416666666668
single_window,window_end_causal,1,1,0.8000000000000002,0.8461538461538461,33,39,4532,32.695070850141576,9.0,11.818181818181818,138.61416666666668
single_window,window_end_causal,1,1,0.8100000000000002,0.8461538461538461,33,39,4414,31.843787010707178,9.0,11.848484848484848,138.61416666666668
single_window,window_end_causal,1,1,0.8200000000000002,0.8205128205128205,32,39,4317,31.144002837612796,10.0,12.59375,138.61416666666668
single_window,window_end_causal,1,1,0.8300000000000002,0.7948717948717948,31,39,4178,30.141219331838375,9.0,12.225806451612904,138.61416666666668
single_window,window_end_causal,1,1,0.8400000000000002,0.7948717948717948,31,39,4054,29.24664987344968,9.0,12.387096774193548,138.61416666666668
single_window,window_end_causal,1,1,0.8500000000000002,0.7948717948717948,31,39,3924,28.308794796106696,9.0,13.387096774193548,138.61416666666668
single_window,window_end_causal,1,1,0.8600000000000002,0.7692307692307693,30,39,3788,27.327654099809422,10.0,13.866666666666667,138.61416666666668
single_window,window_end_causal,1,1,0.8700000000000002,0.7692307692307693,30,39,3648,26.317656324209285,11.0,15.1,138.61416666666668
single_window,window_end_causal,1,1,0.8800000000000002,0.7692307692307693,30,39,3472,25.0479448348834,11.0,15.866666666666667,138.61416666666668
single_window,window_end_causal,1,1,0.8900000000000002,0.7435897435897436,29,39,3321,23.958590091200392,12.0,16.17241379310345,138.61416666666668
single_window,window_end_causal,1,1,0.9000000000000002,0.7435897435897436,29,39,3143,22.674450062223077,12.0,17.551724137931036,138.61416666666668
single_window,window_end_causal,1,1,0.9100000000000003,0.7435897435897436,29,39,2978,21.484095540980057,9.0,17.310344827586206,138.61416666666668
single_window,window_end_causal,1,1,0.9200000000000003,0.7435897435897436,29,39,2799,20.192741242177025,9.0,20.0,138.61416666666668
single_window,window_end_causal,1,1,0.9300000000000002,0.717948717948718,28,39,2591,18.69217311842825,12.5,22.5,138.61416666666668
single_window,window_end_causal,1,1,0.9400000000000002,0.7435897435897436,29,39,2346,16.92467701112801,11.0,22.137931034482758,138.61416666666668
single_window,window_end_causal,1,1,0.9500000000000002,0.7692307692307693,30,39,2077,14.984038428010605,10.0,22.033333333333335,138.61416666666668
single_window,window_end_causal,1,1,0.9600000000000002,0.6923076923076923,27,39,1781,12.848614559598886,6.0,22.555555555555557,138.61416666666668
single_window,window_end_causal,1,1,0.9700000000000002,0.6410256410256411,25,39,1468,10.590548104150008,7.0,27.88,138.61416666666668
single_window,window_end_causal,1,1,0.9800000000000002,0.5641025641025641,22,39,1064,7.675983094561041,5.0,27.136363636363637,138.61416666666668
single_window,window_end_causal,1,1,0.9900000000000002,0.4358974358974359,17,39,654,4.718132466017783,5.0,17.352941176470587,138.61416666666668
2_of_3,window_end_causal,2,3,0.05,0.8974358974358975,35,39,14923,107.6585486091489,11.0,12.314285714285715,138.61416666666668
2_of_3,window_end_causal,2,3,0.060000000000000005,0.9487179487179487,37,39,14473,104.41212718757701,15.0,14.864864864864865,138.61416666666668
2_of_3,window_end_causal,2,3,0.07,0.9487179487179487,37,39,14057,101.41099094007947,13.0,14.594594594594595,138.61416666666668
2_of_3,window_end_causal,2,3,0.08000000000000002,0.9230769230769231,36,39,13691,98.77056818386768,15.5,15.444444444444445,138.61416666666668
2_of_3,window_end_causal,2,3,0.09000000000000001,0.8974358974358975,35,39,13336,96.20950239573877,15.0,14.857142857142858,138.61416666666668
2_of_3,window_end_causal,2,3,0.1,0.8974358974358975,35,39,13011,93.8648647023813,15.0,14.371428571428572,138.61416666666668
