policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.8717948717948718,34,39,14557,105.0181258529371,10.5,13.411764705882353,138.61416666666668
single_window,window_end_causal,1,1,0.060000000000000005,0.9230769230769231,36,39,14040,101.28834835304231,16.5,16.694444444444443,138.61416666666668
single_window,window_end_causal,1,1,0.07,0.8974358974358975,35,39,13576,97.94092715391042,12.0,14.114285714285714,138.61416666666668
single_window,window_end_causal,1,1,0.08000000000000002,0.8974358974358975,35,39,13162,94.95421944606431,14.0,15.742857142857142,138.61416666666668
single_window,window_end_causal,1,1,0.09000000000000001,0.8205128205128205,32,39,12725,91.80158353222674,16.0,17.71875,138.61416666666668
single_window,window_end_causal,1,1,0.1,0.8461538461538461,33,39,12356,89.13951796653781,19.0,19.181818181818183,138.61416666666668
single_window,window_end_causal,1,1,0.11000000000000001,0.7948717948717948,31,39,11973,86.37645262328886,19.0,16.516129032258064,138.61416666666668
single_window,window_end_causal,1,1,0.12000000000000001,0.7948717948717948,31,39,11583,83.5628873912599,9.0,14.548387096774194,138.61416666666668
single_window,window_end_causal,1,1,0.13,0.7948717948717948,31,39,11190,80.72767934975381,9.0,14.903225806451612,138.61416666666668
single_window,window_end_causal,1,1,0.14,0.7948717948717948,31,39,10810,77.986256815982,9.0,14.064516129032258,138.61416666666668
single_window,window_end_causal,1,1,0.15000000000000002,0.8205128205128205,32,39,10476,75.5766906941931,8.5,14.53125,138.61416666666668
single_window,window_end_causal,1,1,0.16000000000000003,0.8461538461538461,33,39,10114,72.96512501728418,8.0,14.242424242424242,138.61416666666668
single_window,window_end_causal,1,1,0.17000000000000004,0.8717948717948718,34,39,9750,70.33913080072382,7.5,12.852941176470589,138.61416666666668
single_window,window_end_causal,1,1,0.18000000000000005,0.8717948717948718,34,39,9407,67.8646362505035,8.0,12.970588235294118,138.61416666666668
single_window,window_end_causal,1,1,0.19,0.8461538461538461,33,39,9095,65.61378406488033,8.0,13.242424242424242,138.61416666666668
single_window,window_end_causal,1,1,0.2,0.8205128205128205,32,39,8789,63.40621749821146,8.5,13.78125,138.61416666666668
single_window,window_end_causal,1,1,0.21000000000000002,0.8461538461538461,33,39,8507,61.37179340735975,8.0,12.969696969696969,138.61416666666668
