policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,window_end_causal,1,1,0.05,0.9310344827586207,27,29,14513,85.80169971671387,13.0,12.296296296296296,169.14583333333334
single_window,window_end_causal,1,1,0.060000000000000005,0.9655172413793104,28,29,14080,83.24177854415568,13.5,13.035714285714286,169.14583333333334
single_window,window_end_causal,1,1,0.07,1.0,29,29,13698,80.98337233649464,13.0,12.827586206896552,169.14583333333334
single_window,window_end_causal,1,1,0.08000000000000002,1.0,29,29,13374,79.06786550067741,12.0,12.10344827586207,169.14583333333334
single_window,window_end_causal,1,1,0.09000000000000001,1.0,29,29,13057,77.19374307180686,11.0,11.068965517241379,169.14583333333334
single_window,window_end_causal,1,1,0.1,1.0,29,29,12778,75.54427885207538,13.0,11.931034482758621,169.14583333333334
single_window,window_end_causal,1,1,0.11000000000000001,1.0,29,29,12532,74.08991255080674,15.0,12.586206896551724,169.14583333333334
single_window,window_end_causal,1,1,0.12000000000000001,1.0,29,29,12314,72.80108387732479,14.0,11.89655172413793,169.14583333333334
single_window,window_end_causal,1,1,0.13,1.0,29,29,12092,71.48860697130188,17.0,13.137931034482758,169.14583333333334
single_window,window_end_causal,1,1,0.14,1.0,29,29,11885,70.26481093730754,11.0,11.793103448275861,169.14583333333334
single_window,window_end_causal,1,1,0.15000000000000002,1.0,29,29,11729,69.34252986821036,7.0,10.0,169.14583333333334
single_window,window_end_causal,1,1,0.16000000000000003,1.0,29,29,11532,68.17785441556842,9.0,10.89655172413793,169.14583333333334
single_window,window_end_causal,1,1,0.17000000000000004,1.0,29,29,11357,67.14324424190171,9.0,10.551724137931034,169.14583333333334
single_window,window_end_causal,1,1,0.18000000000000005,1.0,29,29,11197,66.19731494026358,9.0,11.310344827586206,169.14583333333334
single_window,window_end_causal,1,1,0.19,1.0,29,29,11054,65.3518906269245,9.0,12.137931034482758,169.14583333333334
single_window,window_end_causal,1,1,0.2,1.0,29,29,10917,64.54193866239684,12.0,13.862068965517242,169.14583333333334
single_window,window_end_causal,1,1,0.21000000000000002,1.0,29,29,10765,63.64330582584062,11.0,12.862068965517242,169.14583333333334
single_window,window_end_causal,1,1,0.22000000000000003,1.0,29,29,10615,62.75649710555487,9.0,12.206896551724139,169.14583333333334
single_window,window_end_causal,1,1,0.23000000000000004,1.0,29,29,10499,62.07069836186722,11.0,12.793103448275861,169.14583333333334
single_window,window_end_causal,1,1,0.24000000000000005,1.0,29,29,10365,61.278482571745286,14.0,13.551724137931034,169.14583333333334
single_window,window_end_causal,1,1,0.25000000000000006,1.0,29,29,10239,60.533563246705256,13.0,12.931034482758621,169.14583333333334
single_window,window_end_causal,1,1,0.26000000000000006,1.0,29,29,10106,59.74725951471856,13.0,12.96551724137931,169.14583333333334
single_window,window_end_causal,1,1,0.27,1.0,29,29,9990,59.06146077103091,11.0,12.448275862068966,169.14583333333334
single_window,window_end_causal,1,1,0.28,1.0,29,29,9862,58.304717329720404,11.0,12.413793103448276,169.14583333333334
single_window,window_end_causal,1,1,0.29000000000000004,1.0,29,29,9760,57.701687399926094,11.0,12.517241379310345,169.14583333333334
single_window,window_end_causal,1,1,0.30000000000000004,1.0,29,29,9654,57.075009237590834,11.0,12.517241379310345,169.14583333333334
single_window,window_end_causal,1,1,0.31000000000000005,1.0,29,29,9546,56.43650695898509,13.0,13.344827586206897,169.14583333333334
single_window,window_end_causal,1,1,0.32000000000000006,1.0,29,29,9437,55.79209262224411,13.0,13.413793103448276,169.14583333333334
single_window,window_end_causal,1,1,0.33,1.0,29,29,9322,55.11220593669171,11.0,13.10344827586207,169.14583333333334
single_window,window_end_causal,1,1,0.34,1.0,29,29,9225,54.53873629757359,11.0,13.10344827586207,169.14583333333334
single_window,window_end_causal,1,1,0.35000000000000003,1.0,29,29,9120,53.91797019337356,11.0,13.10344827586207,169.14583333333334
single_window,window_end_causal,1,1,0.36000000000000004,1.0,29,29,8999,53.20261115900973,7.0,12.137931034482758,169.14583333333334
single_window,window_end_causal,1,1,0.37000000000000005,1.0,29,29,8896,52.59366917108018,11.0,12.758620689655173,169.14583333333334
