policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
single_window,1,1,0.05,0.9655172413793104,28,29,17537,103.67976351767459,12.0,12.464285714285714,169.14583333333334
single_window,1,1,0.060000000000000005,0.9655172413793104,28,29,17222,101.81746520507451,11.5,12.964285714285714,169.14583333333334
single_window,1,1,0.07,0.9655172413793104,28,29,16925,100.06158393890873,12.0,12.892857142857142,169.14583333333334
single_window,1,1,0.08000000000000002,0.9655172413793104,28,29,16653,98.4535041261239,12.0,13.785714285714286,169.14583333333334
single_window,1,1,0.09000000000000001,0.9655172413793104,28,29,16447,97.23562015026481,10.5,12.035714285714286,169.14583333333334
single_window,1,1,0.1,0.9655172413793104,28,29,16238,96.0,12.5,12.714285714285714,169.14583333333334
single_window,1,1,0.11000000000000001,0.9310344827586207,27,29,16042,94.84123660549328,13.0,13.74074074074074,169.14583333333334
single_window,1,1,0.12000000000000001,0.896551724137931,26,29,15856,93.74159379233895,12.0,12.153846153846153,169.14583333333334
single_window,1,1,0.13,0.896551724137931,26,29,15663,92.60056657223795,12.0,12.153846153846153,169.14583333333334
single_window,1,1,0.14,0.9310344827586207,27,29,15520,91.75514225889887,11.0,11.333333333333334,169.14583333333334
single_window,1,1,0.15000000000000002,0.896551724137931,26,29,15358,90.79738884099027,11.5,12.538461538461538,169.14583333333334
single_window,1,1,0.16000000000000003,0.896551724137931,26,29,15218,89.9697007020569,16.5,15.153846153846153,169.14583333333334
single_window,1,1,0.17000000000000004,0.896551724137931,26,29,15066,89.07106786550067,17.0,15.692307692307692,169.14583333333334
single_window,1,1,0.18000000000000005,0.896551724137931,26,29,14901,88.09557827318635,17.0,15.0,169.14583333333334
single_window,1,1,0.19,0.896551724137931,26,29,14750,87.20285749476535,15.5,14.346153846153847,169.14583333333334
single_window,1,1,0.2,0.896551724137931,26,29,14601,86.32196083261485,17.0,16.115384615384617,169.14583333333334
